"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
548,0.0319206396318094,0.224977642099572,0,0,0,0,0.231162150750046,0.250639761573214,0.261299805945359
549,0,0,0,0,0,0,0,0,0
550,0,0.555050722992839,0,0,0,0,0.444949277007161,0,0
551,0,0.229609195113791,0,0,0,0,0.280123599736473,0.254124611061583,0.236142594088152
552,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,1
557,0,0.448832736751795,0.208497283509225,0,0,0,0.342669979738979,0,0
558,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
559,0,0,0,0,1,0,0,0,0
560,0,0,0.826667693827501,0,0.173332306172499,0,0,0,0
561,0.0755164267732182,0,0.314707872779229,0,0.14281429529322,0.466961405154333,0,0,0
562,0,0,0,1,0,0,0,0,0
563,0.12158849310926,0,0,0,0.87841150689074,0,0,0,0
564,0,0,0,0,1,0,0,0,0
565,0,0.521627629127228,0,0,0,0,0.478372370872772,0,0
566,0.164397524287022,0.450263774039721,0,0,0,0,0.385338701673256,0,0
567,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,1,0
569,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0
575,0,0,0.787523396865508,0,0.212476603134492,0,0,0,0
576,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0
580,1,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0
582,0,0.497401960617782,0,0,0,0,0.502598039382217,0,0
583,0,0,0,0,0,0,0,0,0
584,1,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0
586,0.0863785223300596,0,0.684466464694956,0,0.229155012974984,0,0,0,0
587,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0
590,0,0,1,0,0,0,0,0,0
591,0,0.297095939575071,0,0,0,0,0.362457540167823,0,0.340446520257106
592,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
593,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0
595,0,0.521627629127228,0,0,0,0,0.478372370872772,0,0
596,0,0,0,0,0,0,0,0,0
597,1,0,0,0,0,0,0,0,0
598,0.0906615916600508,0.425821766020412,0,0,0,0,0.483516642319538,0,0
599,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0
601,0,0.47043391745827,0,0,0,0,0.52956608254173,0,0
602,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,1,0,0,0
604,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0
608,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
609,0,0.393010736660045,0,0,0,0,0.357349868645383,0,0.249639394694573
610,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,1,0,0
613,0,0,0,0,0,0,0,0,0
614,0,0.466926555670652,0,0,0,0,0.533073444329348,0,0
615,0,0,0,0,0.561419615811689,0,0.438580384188311,0,0
616,0,0,0.419406845469479,0,0,0,0.580593154530521,0,0
617,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0
619,1,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0
621,0,0.280800489663547,0,0,0.366815514064825,0,0.352383996271628,0,0
622,0,0,0.491794924972664,0,0,0,0.508205075027336,0,0
623,0,0.376970877096724,0,0,0,0,0.623029122903276,0,0
624,0,0,0.366540303100545,0,0.192472680049564,0.44098701684989,0,0,0
625,0,0,0,0,0,0,0,0,1
626,0,0,0,0,0,0,0,0,0
627,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
628,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0
630,0,0.388305046709943,0,0,0,0,0.611694953290057,0,0
631,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0
634,0,0,0,0,1,0,0,0,0
635,0,0,0,0,0,0,1,0,0
636,0.0592667528595055,0,0.469631844924238,0,0.0956763382414657,0.375425063974791,0,0,0
637,1,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0
639,1,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,1
645,0,0,0.787523396865508,0,0.212476603134492,0,0,0,0
646,0,0,0,0,0,0,0,0,0
647,0,0.517815322117136,0,0,0,0,0.482184677882864,0,0
648,1,0,0,0,0,0,0,0,0
649,1,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,1,0,0
651,0,0,0,0,0,0,0,0,0
652,1,0,0,0,0,0,0,0,0
653,0.0742278275170738,0,0,0,0.925772172482926,0,0,0,0
654,0,0.453407572155158,0,0,0,0,0.546592427844842,0,0
655,1,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0
657,0,0.517815322117136,0,0,0,0,0.482184677882864,0,0
658,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,1,0,0,0
660,0,0,0,0,0,0,0,0,0
661,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
662,0,0.430759371110097,0,0,0,0,0.569240628889904,0,0
663,1,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0
666,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
667,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0
670,0,0.350576097107552,0,0,0.306194775867878,0,0.343229127024569,0,0
671,0,0,0,0,0,0,0,0,0
672,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
673,0,0,1,0,0,0,0,0,0
674,0,1,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0,0
677,0.033197027673337,0,0.427699432110133,0,0.169330008564853,0.369773531651677,0,0,0
678,0,0,0,0,0,0,1,0,0
679,0,0,0,0,0,0,0,0,0
680,1,0,0,0,0,0,0,0,0
681,0,0,1,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0,0
684,0,0,0,1,0,0,0,0,0
685,0,0,0,0.457742104535613,0.542257895464387,0,0,0,0
686,0,0,0,0,0,0,0,0,0
687,0,0,0,0,0,0,0,0,1
688,0,0.250627817361654,0.286958963209607,0,0.204895784547507,0,0.257517434881232,0,0
689,0,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,1,0
692,0,0,0,0,0,0,0,0,0
693,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
694,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,0
696,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
697,0,0,0,0,0,0,0,0,0
698,0,0,0,0,1,0,0,0,0
699,0,0.510030984075916,0,0,0,0,0.489969015924084,0,0
700,0,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0
705,1,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0,0
708,0.0319007093307315,0.344737294844252,0,0,0.26914806693745,0,0.354213928887567,0,0
709,0,0,0,1,0,0,0,0,0
710,0,0.555050722992839,0,0,0,0,0.444949277007161,0,0
711,0.13126369303289,0,0,0,0.86873630696711,0,0,0,0
712,0.0448034457255025,0,0,0,0,0,0,0.536143399487972,0.419053154786525
713,1,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0,0
716,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
717,0,0.219203803212052,0.582472091851954,0,0,0,0.198324104935994,0,0
718,0,0,0.536815036264205,0,0,0,0.463184963735795,0,0
719,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
720,0,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0,0
727,0,0.517815322117136,0,0,0,0,0.482184677882864,0,0
728,0,0,1,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0,0
734,0,0.367662984395863,0,0,0.337604710406608,0,0.294732305197529,0,0
735,0,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0,0
737,0,0.293895270036723,0,0,0.347552011952967,0,0.358552718010311,0,0
738,0,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0,0
740,0,1,0,0,0,0,0,0,0
741,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
742,0,0,0,0,0,0,0,0,0
743,0.0538986412617406,0.261864364754151,0,0.328334178563128,0,0,0.35590281542098,0,0
744,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
745,0,0,0,0,0.371063751481152,0.387390472559038,0,0,0.24154577595981
746,0,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0,0
749,1,0,0,0,0,0,0,0,0
750,0,0,0,0,1,0,0,0,0
751,0,0,1,0,0,0,0,0,0
752,0.0380221982068769,0,0.412783122523151,0,0.110076179800607,0.439118499469365,0,0,0
753,0,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0,0
757,0,0,0,0,0.550428247713746,0.449571752286254,0,0,0
758,0,0,0,0,0,0,0,0,0
759,0.031872538136334,0,0.353063522488364,0,0.21528898964778,0.399774949727522,0,0,0
760,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
761,0,0,0,0,0,0,0,0,0
762,0.0367314362038299,0,0.398770130240248,0,0.140286948953666,0.424211484602256,0,0,0
763,0,0,0,0,1,0,0,0,0
764,0,0.464498762807207,0,0,0,0,0.535501237192793,0,0
765,0,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0,0
767,0,0.632839685999684,0,0,0,0,0.367160314000316,0,0
768,0,0,0,0,0,0,0,0,0
769,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
770,0,0,0,0,0,0,0,0,0
771,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
772,0,0.235270965029968,0,0,0.443319554544392,0,0.32140948042564,0,0
773,1,0,0,0,0,0,0,0,0
774,0,0,0,0,1,0,0,0,0
775,0.0399872771369233,0,0.405380735495368,0,0.12386563701392,0.430766350353789,0,0,0
776,0,0,0,0,0,0,0,0,0
777,0,0.517815322117136,0,0,0,0,0.482184677882864,0,0
778,0,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0,0
780,0,0.467753139112152,0,0,0,0,0.532246860887848,0,0
781,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
782,0,0,0,0,0,1,0,0,0
783,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
784,0.059734196227434,0,0.392088393735344,0,0.0764533195832864,0.471724090453936,0,0,0
785,0,0,0,0.29227833515917,0.346243514290731,0.361478150550099,0,0,0
786,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
787,0,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0,0
789,0,0,0.636712911074001,0,0.363287088925999,0,0,0,0
790,0,0,0,0,0,0,0,0,0
791,0,0.514734240433943,0,0,0,0,0.485265759566057,0,0
792,0,0,0,0,0,0,0,0,0
793,0,0.391413634721712,0,0,0,0,0.608586365278288,0,0
794,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0
796,0,0,0,0,1,0,0,0,0
797,0,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0
800,0,0.555050722992839,0,0,0,0,0.444949277007161,0,0
801,0,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0,0,0
806,0,1,0,0,0,0,0,0,0
807,0,0,0,0,1,0,0,0,0
808,0,0,0,0,0,0,0,0,0
809,0,0.578603442182822,0,0,0,0,0.421396557817178,0,0
810,0,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0,0
812,0,0.497401960617782,0,0,0,0,0.502598039382217,0,0
813,0,1,0,0,0,0,0,0,0
814,0.102703624506304,0.498045001956629,0,0,0,0,0.399251373537066,0,0
815,0,0,0,0,0,0,0,0,0
816,0,0.322169074338478,0,0,0,0.289553089817362,0.38827783584416,0,0
817,0,0,0,1,0,0,0,0,0
818,0,0,0,0,0.419379216555484,0.580620783444516,0,0,0
819,0,0.526531278992693,0,0,0,0,0.473468721007307,0,0
820,0,0,0,0,0,0,0,0,0
821,0,0,1,0,0,0,0,0,0
822,0,0,0,1,0,0,0,0,0
823,0,1,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0,0
827,0,0,0.557539025546945,0.442460974453055,0,0,0,0,0
828,0,0,0,0,0,0,0,0,0
829,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
830,0,0.453473820099599,0,0,0,0,0.546526179900401,0,0
831,0.233002149043174,0,0,0,0.766997850956826,0,0,0,0
832,0,0,0,0,0,0,0,0,0
833,1,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0.569816496356124,0.430183503643876
836,0,0,0,0,0,0,0,0,0
837,0,0.270200782440211,0.259440787882688,0,0.264068448883107,0,0.206289980793994,0,0
838,0,0.468276454744471,0,0,0,0,0.531723545255529,0,0
839,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
840,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0.516977222809285,0.483022777190715,0,0,0
842,0.0652735594430459,0,0,0,0.3892135904745,0.545512850082454,0,0,0
843,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0
846,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
847,0,0.632839685999684,0,0,0,0,0.367160314000316,0,0
848,1,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,1,0,0
850,0,0,0,0,0,0,0,0,0
851,0,0,0,0,0.597306014713749,0.402693985286251,0,0,0
852,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0
855,1,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0
859,0,0,0.525077938842526,0,0,0,0.474922061157474,0,0
860,0,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0,0
864,0,0,0.475018977881952,0,0,0,0.524981022118048,0,0
865,0,0,0,0,0,0,0,0,0
866,0.18978042270814,0,0,0,0.81021957729186,0,0,0,0
867,0,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,1,0,0
870,0,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0,0
872,0,0.343150459904956,0,0,0.315096206468726,0,0.341753333626318,0,0
873,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0
877,0.0683171561678292,0,0,0,0.931682843832171,0,0,0,0
878,0,0.497401960617782,0,0,0,0,0.502598039382217,0,0
879,0,0,0,0,1,0,0,0,0
880,1,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0
882,0,0,0,0,1,0,0,0,0
883,1,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0
885,0,0.486565218708431,0,0,0,0,0.513434781291569,0,0
886,0,0,0,0,1,0,0,0,0
887,0.0353926142965696,0,0.455986637854743,0,0.114391116460949,0.394229631387738,0,0,0
888,0,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0
892,0,0.513860208368273,0,0,0,0,0.486139791631728,0,0
893,0,0,0,0,0,0,0,0,1
894,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0
896,0,0.335883651358607,0,0.368180014469163,0,0,0.29593633417223,0,0
897,0,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0,0
900,0.0596402243198172,0.475158803318715,0,0,0,0,0.465200972361468,0,0
901,0,0,0.464491306438153,0,0.535508693561847,0,0,0,0
902,0,0,0,0,1,0,0,0,0
903,0.0277406481711731,0,0.445770148625371,0,0.142968347110907,0.383520856092549,0,0,0
904,0,0,0.366540303100545,0,0.192472680049564,0.44098701684989,0,0,0
905,0,0,0.566611551040242,0,0.433388448959758,0,0,0,0
906,0,0,0,0,0,0,0,0,1
907,0.0480297875060564,0,0.48691363801095,0,0,0,0.465056574482994,0,0
908,0,0,0,0,0,0,0,0,0
909,0,0.595741543991583,0,0,0,0,0.404258456008417,0,0
910,0,0,0,0,0,0,1,0,0
911,0,0,0,0,0,0,0,0,0
912,0,0,0.396170618657184,0,0.182383255989579,0.421446125353237,0,0,0
913,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0
917,0,1,0,0,0,0,0,0,0
918,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
919,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
920,1,0,0,0,0,0,0,0,0
921,0,0,0,0,0,1,0,0,0
922,0,0,1,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0,0
924,0,0.468276454744471,0,0,0,0,0.531723545255529,0,0
925,0,0,0,0,0,0,0,0,0
926,0,0.482574687804093,0,0,0,0,0.517425312195907,0,0
927,0,0,0,0,0,0,0,0,0
928,0,0,0,0,1,0,0,0,0
929,0,0,0,0,0,0,0,0,0
930,0,0,0,0,1,0,0,0,0
931,1,0,0,0,0,0,0,0,0
932,0,0,0,0,0,1,0,0,0
933,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0
935,0,0,0,0,1,0,0,0,0
936,0,0,0,0,0,0,0,0,0
937,0,0,0,1,0,0,0,0,0
938,0,0.493220818762777,0,0,0,0,0.506779181237223,0,0
939,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0,0
943,0.0386096408629104,0,0.415174231651441,0,0.0124289417717741,0.533787185713875,0,0,0
944,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0,0
947,0,0.345612350895866,0,0,0,0,0.654387649104134,0,0
948,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0
952,0,0.501019943451791,0,0,0,0,0.498980056548209,0,0
953,0,0.567064050950767,0,0,0,0,0.432935949049233,0,0
954,0,0,0,0,0,0,0,0,0
955,0,0.345497028709234,0,0,0.337655811508088,0,0.316847159782678,0,0
956,0,0,0,0,0,0,0,0,0
957,0,0,0,1,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0
959,0,0,0,1,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0,0
962,0,0.453389192354042,0,0,0,0,0.546610807645958,0,0
963,0,0.423888437517698,0,0,0,0,0.576111562482302,0,0
964,0,0.466926555670652,0,0,0,0,0.533073444329348,0,0
965,0,0,0,0,0,0,0,0,0
966,0,0.531612894575355,0,0,0,0,0.468387105424645,0,0
967,1,0,0,0,0,0,0,0,0
968,0,0.324051870870844,0,0,0,0,0.675948129129156,0,0
969,0.199172735044833,0,0,0.800827264955168,0,0,0,0,0
970,0,0.663447425337894,0,0,0,0,0.336552574662106,0,0
971,1,0,0,0,0,0,0,0,0
972,1,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0,0
975,0,0.467556383314429,0,0,0,0,0.532443616685571,0,0
976,0,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0
979,0,0.523762486838009,0,0,0,0,0.476237513161991,0,0
980,0,0,0,0,0,0,0,0,0
981,1,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0
985,0.0737683278908212,0.454067753368737,0,0,0,0,0.472163918740442,0,0
986,0,0.291338331764307,0,0,0,0,0.333098045677131,0.375563622558562,0
