"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
755,0.1905325991672,0.104326453689957,0.0880703219152389,0.213329899068112,0.0574043042689585,0.0630450628048473,0.0890803325193121,0.114702268247619,0.079508758318754
756,0.10522110249841,0.0646391914684198,0.100121957987505,0.0729354845526133,0.11569405721322,0.105687119599583,0.175920923910273,0.151369692647003,0.108410470122972
757,0.120008653263523,0.073289946177037,0.137185694772769,0.151901157330142,0.106895844243781,0.130414060787596,0.0927544362457436,0.0870859520958739,0.100464255083535
758,0.0878988718094195,0.15466765448407,0.05491258428624,0.0997784659619345,0.097924191001871,0.0945310186579179,0.25705140141108,0.100862424930358,0.0523733874571093
759,0.100697680990974,0.129088550785564,0.0827728202181199,0.108538706137633,0.116313227850199,0.100121229730588,0.110154199904996,0.138666182473022,0.113647401908904
760,0.140839121585894,0.0827065679648545,0.102129275279337,0.119449779853236,0.0805462762598883,0.156106640575438,0.170329749499057,0.0900985588219617,0.0577940301603336
761,0.10705672100567,0.152229687964682,0.106013527823943,0.128559536077859,0.0939109954597466,0.106747379617789,0.0861551506689996,0.100594548619624,0.118732452761687
762,0.159625728785825,0.128006314888028,0.0981961845294249,0.146432281284113,0.0868396132644702,0.0898999819976433,0.16858290838046,0.0702113474800136,0.0522056393900223
763,0.120771246042551,0.190763511385871,0.10767416961074,0.153069710555208,0.0636406072859981,0.0956973001111364,0.178224112027431,0.0373191489037144,0.0528401940773501
764,0.139885713705945,0.129981794825925,0.104603231343859,0.15879136598968,0.0994269012012173,0.122708297261681,0.0853618651757389,0.111461112333753,0.0477797181621998
765,0.141218137633952,0.184363998728172,0.0680833891237313,0.159667501746474,0.0600058694856078,0.0775004707030441,0.11466019704522,0.160369462656965,0.0341309728768351
766,0.104481656813975,0.0559690639031045,0.131656337805329,0.0899226435913702,0.142094362340988,0.167619218070799,0.130309785401891,0.105758874995837,0.072188057076705
767,0.140127286984899,0.0796220493711921,0.120286204870891,0.167635032917154,0.087498668191654,0.15101402044688,0.0766743850620887,0.0778355968814769,0.0993067552737638
768,0.11317394423995,0.157594230801707,0.0525260850420242,0.0913745333311763,0.0607591034285593,0.148351394164099,0.214976135191793,0.101073182580044,0.0601713912206476
769,0.114785344188911,0.164265716755493,0.107530804162964,0.128459084375544,0.0806910007662876,0.0916038033689168,0.133580667313566,0.0730453989069298,0.106038180161388
770,0.118827222656236,0.133553096078611,0.127522127328546,0.0959919213034652,0.0865150334070091,0.119414410039365,0.190431966134642,0.0967751730850308,0.0309690499670956
771,0.112687601197251,0.151325476708519,0.114795133478783,0.121675554327796,0.0699942818067349,0.0825088675236191,0.121014413139858,0.0913526851040494,0.13464598671339
772,0.138001048393942,0.0968116255600211,0.104183157649672,0.120525586198871,0.0921341818149542,0.134476732992707,0.159148956998759,0.0990406314072542,0.0556780789838193
773,0.117521117804914,0.16232981676188,0.119355153034127,0.134177281355214,0.0546738934300322,0.0893949285901204,0.143287078569391,0.0923850324160302,0.08687569803829
774,0.157847670920351,0.0806757676816976,0.0944687923216836,0.116197233725872,0.0766220419594329,0.137364816141086,0.117468375524775,0.142535450523651,0.0768198512014509
775,0.161813098762169,0.163996359253648,0.097935938468757,0.182862355652218,0.0585678628715565,0.0619810893801334,0.167666396473484,0.0809242713310766,0.0242526278069562
776,0.091847893065219,0.167813383820916,0.109534726115507,0.070645903087169,0.0871110462363075,0.109095091139785,0.238171917199889,0.0771754950250177,0.0486045443101899
777,0.109064909517944,0.122725529946492,0.119342515937284,0.122017482887402,0.127561682344795,0.0828878300158851,0.137165505709027,0.0880532365893036,0.0911813070518659
778,0.0863768014300206,0.137572118958837,0.110448803669387,0.0927373970932403,0.0823879216671555,0.109037709576905,0.190571987777102,0.123169012234364,0.0676982475929889
779,0.108230825397998,0.168310586472413,0.127712213754944,0.116658433811993,0.0844487594170644,0.0919110340077429,0.140046020924515,0.0949852971540334,0.0676968290592955
780,0.15091396284508,0.0674877668555299,0.0764031184131128,0.133021709233996,0.0972012397553919,0.177285815094305,0.098937661548511,0.137144051791243,0.0616046744628307
781,0.159186383885566,0.117931509689425,0.0971338850126392,0.169010456217513,0.0973003520390508,0.0564578712236011,0.105836626649548,0.0915881822386628,0.105554733043994
782,0.117640996663875,0.136259674314432,0.0965169788893165,0.123728932119172,0.0831249238176678,0.0845068060570481,0.206306023481733,0.0881005659388082,0.0638150987179472
783,0.0792114599222011,0.123186460137372,0.143342664931758,0.109277538851714,0.0967862403805988,0.112285696797436,0.113880591150034,0.106115939339629,0.115913408489257
784,0.191979626581327,0.0737258747738647,0.0987798374416234,0.150531365794007,0.0844502801773781,0.085481586276141,0.132147112044716,0.105867160015651,0.0770371568952919
785,0.0895964790710717,0.170148846360822,0.0985815240594862,0.123774754442848,0.101687849628628,0.0857263617835361,0.146892636589064,0.0999080063647676,0.0836835416997755
786,0.106269736766472,0.118037295739238,0.089669413325486,0.110098779481385,0.10445776324929,0.0897879685187153,0.205087829838072,0.118307881612441,0.0582833314689006
787,0.127190865310421,0.0753909420027684,0.135286469173623,0.156313510679669,0.120080267128318,0.100881740453983,0.0897827816874809,0.11977813116672,0.0752952923970161
788,0.144664169078117,0.0985762144730331,0.0965919057297584,0.125716901343869,0.115757715144284,0.132719837575733,0.0997471279437761,0.111151504468407,0.0750746242430222
789,0.116895340600519,0.183631662240889,0.120208042801385,0.132027925716512,0.0902039871207558,0.0991932077059386,0.149329029005786,0.0712660859126959,0.0372447188955184
790,0.115043716410234,0.0812458703595048,0.128636201431332,0.0667406012035559,0.0997965922102896,0.141762736167938,0.139257646046016,0.1472017522586,0.0803148839125298
791,0.144372440657477,0.176066217921856,0.062951999600513,0.143791469174164,0.106611465722358,0.0543914852969762,0.146785373548079,0.0828430577427768,0.0821864903358006
792,0.109915057790618,0.122187948412456,0.0976689237778887,0.0980977292046654,0.0863733311989057,0.0894172673962734,0.218555246679751,0.110571054590344,0.0672134409490987
793,0.127140346970139,0.154395257171281,0.131129710632191,0.152098686187611,0.0665494266642195,0.105254145816606,0.156773226659013,0.0521515018281312,0.0545076980708084
794,0.163278976939513,0.0632718010820037,0.115321965349871,0.148361897008367,0.148537784263526,0.204349136476205,0.0622048988097895,0.0542564082716719,0.0404171317990545
795,0.156454804930533,0.109397301945144,0.102621158254605,0.170661436006583,0.0495323718390584,0.123468612348362,0.0936057761483734,0.131503456697268,0.0627550818300734
796,0.177614763198717,0.0773783003991687,0.0899850363716422,0.185452686548648,0.104825439095587,0.0901040088615822,0.160063743388235,0.0729582417284213,0.0416177804079981
797,0.101700798359593,0.0741895790351299,0.133130664381029,0.116394976611117,0.103078010635447,0.151601060493686,0.0883520831687258,0.124813291497105,0.106739535818167
798,0.0915134741603586,0.129199808026586,0.117016994995233,0.098252322985898,0.0872873829059439,0.130966259327753,0.18363568339924,0.0917901235592597,0.070337950639728
799,0.148790724974687,0.139026720334227,0.12615701907266,0.174582841523856,0.11232877855331,0.103033393690378,0.102981166893012,0.0540114320322701,0.0390879229256
800,0.154516687160796,0.0734179694745768,0.0877373783772791,0.13427899416673,0.119473226101943,0.11866920144461,0.122434840890334,0.118721604339514,0.0707500980442167
801,0.122639535767343,0.198073623722867,0.0958656698472886,0.130471070872701,0.0829094421020659,0.06598715930201,0.160800824505851,0.0905670450299568,0.0526856288499171
802,0.105988844190773,0.13331172618227,0.0945512232942983,0.121154704551077,0.0798438685709493,0.156824039422626,0.138582247423139,0.0903999699743349,0.0793433763905316
803,0.180133477489767,0.105619205841526,0.0998565780530222,0.197386665665104,0.104830780546748,0.0835845008139339,0.100382347893998,0.0783343019202131,0.0498721417756864
804,0.156732181466444,0.080105642272117,0.0766979587140718,0.115376082624695,0.0760805637149695,0.11686887119558,0.116638241425859,0.164657774438072,0.0968426841481923
805,0.0971804801698623,0.181845560630078,0.123434155570575,0.12393799606279,0.11287956214192,0.110109532486984,0.159307680062633,0.0699726790732875,0.0213323538018698
806,0.210626194211178,0.0673534819442435,0.0713073355411325,0.161892559306524,0.0900354052205935,0.074677417537596,0.117573755165941,0.139270448286609,0.0672634027861836
807,0.113321470662507,0.10270810387533,0.0999367879367252,0.133690201334867,0.118400076302159,0.122771382743716,0.0989153305508141,0.103306370576312,0.106950276017569
808,0.0905474557790936,0.144214709871533,0.072066506569757,0.0972151691582545,0.0863659752431564,0.134872313856981,0.181697220814932,0.137008026733921,0.0560126219723705
809,0.0614907668360604,0.179818377000742,0.143615330813774,0.0627119008025044,0.0683643538789926,0.0912168966371364,0.137683548311699,0.0990793430488164,0.156019482670274
810,0.156393400492821,0.107003535151829,0.106262727282346,0.12788212403384,0.0980340777268522,0.0868289639365123,0.173868600446641,0.089443599686844,0.0542829712423146
811,0.166919307071874,0.102293426149573,0.0929225581575892,0.174771818547882,0.12593113482756,0.0753042247708144,0.0549267592378175,0.123288069021074,0.083642702215816
812,0.170929893116983,0.0799169819062754,0.0876727979170147,0.160300780765175,0.0943901590011584,0.114788875385877,0.1237500282206,0.127916183440065,0.0403343002468514
813,0.0774628577188984,0.196771108277057,0.135012462394433,0.102851946554215,0.062650339256513,0.0865439970226251,0.200098861458761,0.0486021715216994,0.0900062557957985
814,0.1425631309235,0.123441618617313,0.0877220470015776,0.084844908890547,0.0684896269007219,0.114095011132162,0.174104831746586,0.108661183114175,0.0960776416734171
815,0.0695101972238987,0.151818880588013,0.106390681000005,0.0960871073687679,0.0761060763555407,0.0643903526111555,0.156339192806063,0.124976669284928,0.154380842761628
816,0.121444683410219,0.0777722307241481,0.122017734144762,0.121581997165224,0.110268200434162,0.151023452448031,0.184982911211089,0.0556435688456589,0.0552652216167054
817,0.0943863407323978,0.130366582662091,0.122214519644272,0.0941201062641178,0.0936816536970978,0.0971568020877411,0.123276165044433,0.15651721112339,0.0882806187444601
818,0.16089482768345,0.0841649146311323,0.0908466880917976,0.128005761560085,0.125178225891828,0.140534442868914,0.0865714905210659,0.131379298910433,0.0524243498412926
819,0.122364334311001,0.214098415802262,0.0534315901857857,0.146941751099075,0.102753313327296,0.0723523191836896,0.148435100560836,0.0383720635632297,0.101251111966824
820,0.107171498162105,0.115723748573461,0.098937223371299,0.0865761042594847,0.078028801284006,0.106902690881637,0.198148064420013,0.12909524612157,0.079416622926423
821,0.162979544871181,0.0929870879110622,0.117786652256356,0.173037709384757,0.11447431126051,0.123668099202963,0.0791441200723241,0.0812678398752018,0.0546546351656442
822,0.14676088242513,0.0585735087067599,0.109653556869648,0.1474351703665,0.0641779819875004,0.362877177322571,0.0657341184222745,0,0.0447876038996161
823,0.0925504322257566,0.177330563967976,0.109105110183033,0.117214319920528,0.0553717574286696,0.108869791816232,0.155779671802646,0.083891420409286,0.0998869322458738
824,0.119339641987104,0.145650112939917,0.115383845020823,0.064332705927341,0.0710359741999873,0.117709532636192,0.253660309052665,0.0701290494447989,0.0427588287911708
825,0.0814281165886874,0.237475770631417,0.116131559732451,0.104231992397432,0.063412045628608,0.117921016537522,0.181352389785676,0.0275793791040397,0.070467729594166
826,0.116790019233862,0.0767097270432639,0.10429252659879,0.084738852709013,0.0995767941528168,0.126577347150795,0.129662014628713,0.159143423269426,0.102509295213321
827,0.0993704846305456,0.207061039502713,0.10801980253188,0.113727968914382,0.100716140254672,0.0750237831027219,0.158125665812054,0.0768649896274468,0.0610901256235848
828,0.130767833935649,0.123355567815719,0.114295302125553,0.131087294359692,0.145006037939468,0.0876558088440941,0.153396434311996,0.0841975392324908,0.0302381814353392
829,0.110342794513074,0.142852016251932,0.125076104737338,0.11899703878585,0.0940593782605694,0.0796643094026426,0.126871184187656,0.126437294930206,0.0756998789307316
830,0.103008495571694,0.105633747302,0.107790510573381,0.0755216869558992,0.0635939954280897,0.106119170360276,0.198935966821411,0.121729165398041,0.117667261589208
831,0.125754456938436,0.138903300187184,0.109174807554507,0.143924013480591,0.0701825738576606,0.134450016191285,0.0867332444542597,0.112489468708665,0.0783881186274118
832,0.141444637052157,0.104295164457751,0.0779692935868701,0.111243500628053,0.0904348790997518,0.195408305361183,0.15555956977436,0.0926165956913504,0.0310280543485246
833,0.194857518384172,0.109082538054592,0.110871388932466,0.21055985782999,0.115834895140471,0.0831097615439467,0.106950355808823,0.0314315142231736,0.0373021700823659
834,0.183432957345982,0.0820642161926589,0.0759356111251522,0.146974160168051,0.0956448033904143,0.11570724051245,0.0846007632251823,0.140121436152695,0.0755188118874156
835,0.135102214214557,0.11847726720791,0.166681750481677,0.148842559053366,0.0804526335900428,0.131964437429987,0.09400632953893,0.0915777774546901,0.0328950310288413
836,0.146968036809322,0.0965698310274431,0.0896115652529434,0.120648415326455,0.100389222496255,0.101184088573739,0.167386312954189,0.12193234134119,0.0553101862184634
837,0.0817995459520391,0.173594898451061,0.111192282884297,0.0785085986971333,0.0872831132858825,0.154223428309727,0.0961037856325985,0.177484896880632,0.0398094499066298
838,0.0959623110352985,0.138573591072184,0.107149366907238,0.108163053544919,0.092504365137354,0.10823173697296,0.176329679680273,0.0948484066105843,0.0782374890391889
839,0.123761132873689,0.164435872771899,0.101730823396648,0.133398039558051,0.0965665197211631,0.109626357345339,0.11364370108648,0.0550945506020004,0.101743002644732
840,0.164668103067951,0.0900185576633731,0.101910299317731,0.136740272832547,0.105487654288685,0.125056774756092,0.131967999626501,0.0875095621347122,0.0566407763124086
841,0.101927251251262,0.18387721319319,0.108504226022946,0.113447453033078,0.0568969519801604,0.0703917320582896,0.13860051430428,0.116082431867535,0.110272226289259
842,0.142575551602116,0.0729672928072734,0.0800486525422876,0.129549925527402,0.104876242705063,0.089219051339672,0.112988557984718,0.180401397016787,0.0873733284746804
843,0.133183912131203,0.183964554249538,0.122087904750375,0.152059949597155,0.0619606344329009,0.0850544641523447,0.162383868007462,0.0485554917881349,0.050749220890886
844,0.158423739913769,0.125305860055912,0.100995700361413,0.128343962446068,0.103068171993387,0.0970178415270963,0.183544064491779,0.0676284302778653,0.0356722289327116
845,0.147666914985273,0.119557402834088,0.105860941592842,0.162470610679022,0.0454511310753521,0.0995659931024605,0.103082860238361,0.11879582267118,0.0975483228214208
846,0.173427646133926,0.0960952667730557,0.0894373612339449,0.142369532410657,0.100983854147366,0.105320492848292,0.16135884091397,0.0792736263060882,0.0517333792326988
847,0.110359032175944,0.0774414144724894,0.134604965737288,0.115309304218362,0.127440451407638,0.0878382886647626,0.0992261791592871,0.0970951043728583,0.150685259791371
848,0.173456107593996,0.103080008941796,0.100698059214286,0.134551988348089,0.0957981700050131,0.109835595383601,0.126728089129305,0.100739941658995,0.0551120397249181
849,0.131188672530441,0.103710126736405,0.127387972603589,0.148413230196386,0.0969074141804135,0.091677686400551,0.0918751319993893,0.130170215891493,0.0786695494613315
850,0.153925323182485,0.0833497331721448,0.0996062289560055,0.125658791456001,0.139322616757249,0.167560115366277,0.138997460597396,0.0677063565284866,0.0238733739839545
851,0.184727032874816,0.0798885838703437,0.0862401146597147,0.182806754442939,0.112408325769015,0.0573489516994875,0.0911037654424674,0.0873475414614662,0.118128929779751
852,0.165017670246253,0.0954173894013527,0.100409806564701,0.152659502581512,0.112947313234887,0.124176278062124,0.144468143472702,0.0600998679597431,0.0448040284767248
853,0.0818972584953078,0.156918630060836,0.109772633097678,0.103722167763271,0.0489980978199387,0.0963381506523414,0.137848389717028,0.138390598439448,0.126114073954151
854,0.153540489513876,0.107331483852807,0.107400706699186,0.141519378005117,0.0854239796208989,0.0976247461714869,0.182084703564753,0.074388968182993,0.0506855443888826
855,0.170409180861644,0.149262611086781,0.0574152723744673,0.203005261430437,0.0383708230077157,0.0812489715406758,0.0978472205002617,0.0903028172577961,0.112137841940221
856,0.112751672777363,0.0730957662456476,0.114432514024721,0.117727266882774,0.0967515545307287,0.166675819138758,0.130650113206801,0.135076505766141,0.0528387874270651
857,0.117775638947538,0.153888720735525,0.089358411679269,0.134792380804992,0.119370533563621,0.0889195018423859,0.130081161591713,0.0800066607863466,0.0858069900486099
858,0.11399251692503,0.133152832185627,0.106900810508658,0.100878972862566,0.0797413399669435,0.105535045582477,0.184450164028938,0.123632100777115,0.0517162171626448
859,0.184701238652195,0.114205078757362,0.0485527500314302,0.179838675699749,0.164786507307607,0.135511306238387,0.120212240204699,0.0521922031085712,0
860,0.153380463637877,0.0778791420370122,0.169517988928337,0.147625955191068,0.118487549493467,0.247157433859642,0.0859514668525968,0,0
861,0.154169637947025,0.143344522448558,0.0940464778814549,0.166466194669317,0.0957602519696695,0.064357347757334,0.0923972902212987,0.0902808759861311,0.0991774011192116
862,0.159365682118949,0.066266823963753,0.0726979138525288,0.146415046244635,0.101352462612446,0.0959674048921289,0.102613000891617,0.166831686348864,0.0884899790750781
863,0.113862736169942,0.118165275998178,0.148714270233587,0.144206168069478,0.0681226403350284,0.14348480305937,0.125129269259182,0.0533843517524919,0.0849304851227426
864,0.147980621349641,0.0764478628256223,0.129020854488792,0.0950088574770299,0.0878263693947303,0.127512710433032,0.13464560167295,0.130038653928062,0.0715184684301393
865,0.0914559309789064,0.163004420205527,0.0851494523909188,0.124359435011589,0.0817133336934375,0.0768330416717522,0.167857774869961,0.140283856974065,0.0693427542038426
866,0.0691412402290396,0.121343326627084,0.110427131745825,0.062793445125483,0.099793699514793,0.1366775641023,0.216764825396371,0.0833941497198673,0.0996646175392378
867,0.106741395356357,0.121439580801174,0.124909613446285,0.128343769488578,0.0967127635330907,0.102838158269479,0.132823648541064,0.0969009697942806,0.0892901007696917
868,0.161418470812105,0.111947951252166,0.0743894990197419,0.125214248752278,0.089149896900733,0.102213142526275,0.146440201064929,0.13140845631639,0.0578181333553834
869,0.103951721806347,0,0,0.130942937798962,0.370171065695721,0,0,0,0.394934274698969
870,0.10926848172278,0.345008689168907,0,0.121386799968204,0,0,0.282800397274625,0.0658782008099661,0.0756574310555176
871,0.151227516920694,0.173837813413741,0.0909262568504182,0.15576804557826,0.107234573344373,0.0622221359503879,0.100576114598996,0.073827028039042,0.0843805153040882
872,0.144162985074168,0.0966240703112003,0.103603494948012,0.128516782035217,0.0993191220764314,0.103763275796126,0.177831669916673,0.0998290174580166,0.0463495823841562
873,0.0555421877270714,0.187383338470186,0.126876663290234,0.0855946234713454,0.0643909695089457,0.105282901216231,0.163808953292872,0.108804429905772,0.102315933117343
874,0.169021341940605,0.0735767886603159,0.0929906523957745,0.142253147819929,0.0926090476506848,0.167705044891629,0.0816449502998689,0.127150877720497,0.0530481486206958
875,0.0777163006464424,0.177955660798404,0.147357894177688,0.102422932621698,0.0711255469337121,0.143671220729327,0.153632403449817,0.0970366175878274,0.0290814230550849
876,0.143886826022346,0.126125307727551,0.0810216935377868,0.127590241694677,0.0732198184563934,0.152923310488477,0.19878979351722,0.0597460326568298,0.0366969758987185
877,0.166749937121946,0.101227733223163,0.121514583366438,0.193948752574047,0.0528329849572151,0.0740311824488497,0.0917643061202215,0.0830703227166408,0.114860197471479
878,0.115305522024654,0.119389927531437,0.0906518267390967,0.102040931641846,0.0806598282050465,0.106750634612149,0.152810469055957,0.141609462463079,0.0907813977267343
879,0.0987237452056847,0.193034353997272,0.115334064245125,0.101331652349904,0.099567486292224,0.0831381477541195,0.143274305309769,0.107314451667367,0.0582817931785345
880,0.123644869227411,0.0996018206538578,0.102255408091945,0.105529161677362,0.0991194001090299,0.095606427938519,0.187576271741075,0.12397552513203,0.062691115428771
881,0.149646993108246,0.165877786860447,0.0912875765604176,0.161582824077171,0.0929510762130292,0.0624693921874297,0.0968221199276587,0.0741203994070625,0.105241831658538
882,0.14446820945791,0.0600722142760974,0.110704168152135,0.132728196481295,0.16196153330452,0.178434001808508,0.107867868735581,0.0734452112940754,0.0303185964898787
883,0.123783857142936,0.214594494442009,0.116536851370235,0.142421844609779,0.0494600686264806,0.0664316631231,0.164151053194441,0.0834118785669599,0.0392082889240595
884,0.185044235086977,0.104783656558814,0.0932216427092697,0.164961134894035,0.120551408169818,0.125459662006232,0.108458839334433,0.0743201510151144,0.0231992702253062
885,0.16941781735121,0.112120623999346,0.0906108249783726,0.191551312749395,0.0755038944943357,0.119165429380335,0.0653201124016617,0.113992707531765,0.0623172771135796
886,0.117104516385161,0.0915768289494784,0.104061717417367,0.0780373688270269,0.0993764391671496,0.121964565599719,0.1744841269366,0.135846085482645,0.0775483512348533
887,0.099199170027335,0.187415011482956,0.0662999672346638,0.119840135570434,0.100361918130629,0.0969609740771994,0.141369206965843,0.105810799310357,0.082742817200582
888,0.128847779335423,0.111975673766989,0.0947431918238101,0.114025306095561,0.0901330618283385,0.103340371837421,0.171171576571403,0.106529158744021,0.0792338799970328
889,0.122970587023629,0.121900338145403,0.118321211162571,0.13254593628354,0.159939844174962,0.104428232569776,0.0800532565481542,0.107921174089664,0.0519194200023012
890,0.0558671282696474,0.155593369711854,0.104649085638954,0.0427584526056914,0.0731463002391652,0.152578494033551,0.168265127134488,0.130258040044165,0.116884002322484
891,0.13533442234134,0.151611754255004,0.109794842878176,0.140926947652286,0.0752441336099006,0.0858458610333668,0.111643679498464,0.0957901473350525,0.0938082113964092
892,0.132705674665715,0.0921893152711867,0.100185443412263,0.115900780589317,0.0885988106599331,0.0917211763608743,0.1536532086703,0.140418311548301,0.08462727882211
893,0.149846895283997,0.128007660169038,0.110575518425506,0.164199233993339,0.0872051503919954,0.101990145028418,0.106683093828124,0.0601192406986933,0.0913730621808878
894,0.151320756116579,0.098969165446781,0.0767999307685306,0.117381330045058,0.0761817149257249,0.117024251587677,0.137843380905509,0.148101082794888,0.0763783874092522
895,0.188657344652397,0.102308376637002,0.100709198183124,0.20982171758149,0.0694730603831759,0.0875765843624687,0.0811770493646974,0.102064309809197,0.0582123590264483
896,0.0939295474589988,0.157595606111926,0.0947423898871938,0.0722470324071364,0.0890853440246716,0.14656086268563,0.226494780084399,0.0839757871614459,0.035368650178598
897,0.100223783269937,0.11706615772348,0.11728265294432,0.120507119982144,0.0908074980603096,0.105407703036827,0.111731206544913,0.133804867372007,0.103169011066063
898,0.141565070453534,0.115726847269232,0.10481445843117,0.10981372737099,0.0781850513896156,0.1416041102998,0.164486147545604,0.075073925552725,0.068730661687329
899,0.117764900717289,0.187059601571598,0.122452023347865,0.126934898862538,0.0918878677297129,0.111418881950718,0.15211662481306,0.0524252172798881,0.0379399837273296
900,0.147059195645594,0.112317363427487,0.0985792700357054,0.124725206657492,0.0841035535130276,0.116085908188052,0.145264396987732,0.121538936881921,0.0503261686629881
901,0.162297662129231,0.0984754666857097,0.107358449631974,0.165463127891516,0.0916266544876208,0.098097429114498,0.107715867314982,0.0848187843236605,0.0841465584208073
902,0.159444458542574,0.126107776704234,0.0793650840765907,0.123682983698698,0.108583791554414,0.100963161675638,0.195392265711632,0.0696495538730434,0.0368109241631758
903,0.141272235879823,0.0987987396628465,0.0934082393450867,0.165429681117238,0.11402426202096,0.0781869478185191,0.0939000570711081,0.0806219622793037,0.134357874805114
904,0.125909984120299,0.102481181397194,0.101723740225907,0.0921975576225561,0.0692448272854225,0.141910143681992,0.181216556666419,0.128812054614593,0.0565039543856181
905,0.154515751579547,0.154772828393045,0.123102596171847,0.178681104231857,0.0666618549690945,0.0861958994736691,0.102958931676282,0.0890790013773093,0.0440320321273492
906,0.137663619809,0.112090219036693,0.103465606188845,0.0917377655851009,0.116823165850264,0.121840006081492,0.186046779430094,0.0917076900233317,0.0386251479951793
907,0.125193216986646,0.12120823447964,0.116872667234276,0.149769324034814,0.110651976232588,0.107145665129037,0.11110948552393,0.0693262956582216,0.088723134720847
908,0.146026779290555,0.119703159110729,0.0824516826442604,0.116176942170134,0.113610694808988,0.110074876405302,0.139324592670519,0.108139093313339,0.0644921795861736
909,0.107122135547828,0.183419402705237,0.114366443265411,0.117317851397814,0.0870015909614191,0.0919671723141403,0.151313977520616,0.0965650755334849,0.0509263507540502
910,0.131346430089057,0.0680159039597905,0.0881021443694534,0.086845353042314,0.0738708675570353,0.102314053642356,0.136729075386907,0.183037735276408,0.129738436676679
911,0.137358640628385,0.150416735625546,0.10662782908315,0.143820507267927,0.090181215311827,0.0821395611123913,0.125157102392161,0.105145039169199,0.0591533694094148
912,0.149894627512987,0.109682870439348,0.0841579276454621,0.136200334580904,0.0906059845287716,0.110186900597976,0.191544949642223,0.0732565245787559,0.0544698804735729
913,0.102167105569965,0.159687803952058,0.120441936814536,0.129393753325978,0.0611252919166269,0.0839077746331743,0.160460544624561,0.0725498670447592,0.110265922118341
914,0.152626526154578,0.116896270660346,0.0942176265316805,0.115696125558125,0.0757230115744405,0.0905067317440192,0.171225963664888,0.115104513857281,0.0680032302546418
915,0.0893670992879963,0.120444209067667,0.152003114066794,0.117777613098341,0.0817882961729607,0.198593394869992,0.0687914760409276,0.120156877404309,0.0510779199910121
916,0.13517120998003,0.0586382516666562,0.0998865731607738,0.123998986829167,0.0794380394380025,0.117071126703941,0.136524312864204,0.130395694910013,0.118875804447212
917,0.117539791678005,0.0857439450340898,0.115273463268026,0.134522457285571,0.119131492496595,0.151661138816131,0.0853512380026492,0.10514131299902,0.0856351604199136
918,0.166845163435674,0.096868307078551,0.0968601473900725,0.129423799472535,0.0921470079839272,0.105649424035996,0.0986884439200223,0.132513413424112,0.0810042932591087
919,0.129901178268943,0.134675307354961,0.1130869213645,0.142264967465595,0.122610012104729,0.0998085398959108,0.0880021309479242,0.083015863124702,0.0866350794727341
920,0.122101780204506,0.137224908909624,0.11140610751346,0.0996792588633039,0.0746375224990986,0.0803495236004367,0.247814735686944,0.0885686479426332,0.0382175147799933
921,0.139739500086368,0.104778664566142,0.0939409793647541,0.150201181249688,0.0801753163164113,0.159674136228849,0.0891802872391491,0.0458377008611971,0.136472234087442
922,0.133997414679656,0.0975641358498938,0.0870914765767228,0.124781886044454,0.0937642976730774,0.166234410736742,0.14299063034658,0.0970598700856461,0.0565158780072287
923,0.100824484328511,0.206832389612774,0.108871081547587,0.121075527148606,0.0510143206569016,0.118808403210171,0.145895580472405,0.089620576726379,0.0570576362966661
924,0.123972974104802,0.134478154126983,0.100158813464871,0.0907791824733019,0.0681795589120658,0.0989880421212966,0.216106623364787,0.111816906448264,0.0555197449836287
925,0.0763206583426575,0.1069624795518,0.143149190917599,0.0973346647047671,0.062323333678428,0.146331569320739,0.113316899005258,0.181614763313745,0.0726464411650052
926,0.161565656224673,0.0565749772809247,0.116782668456873,0.118306415521173,0.140222915530282,0.212402300573371,0.101121139651028,0.0521275335534603,0.0408963932082156
927,0.0907004368895667,0.182355700487691,0.131124990744542,0.0947689016823142,0.104739090151209,0.0721913829837165,0.14950250263315,0.0906349389560531,0.0839820554717565
928,0.107337952766327,0.0961839296171829,0.0730436399866223,0.0815632039646535,0.115141719325378,0.168838800519532,0.0776868338013996,0.194670027008047,0.085533893010858
929,0.0950767676374042,0.182631816111576,0.145483082519579,0.0975883354578334,0.0833494216073025,0.094621754040981,0.148666268483469,0.0754519301055805,0.0771306240362745
930,0.112651091537772,0.149659970259171,0.102783264865965,0.0919640753461584,0.0688605716076869,0.0741304633148591,0.254508764328619,0.110182323008813,0.0352594757309548
931,0.161063420926587,0.123231667232359,0.0982518195890728,0.173909825171182,0.1331534923817,0.0672351231383188,0.058076899153962,0.109071464746568,0.0760062876602501
932,0.152730694047582,0.107972038122383,0.113927105034196,0.143233281529514,0.0843402767802714,0.114102807306351,0.145686072401722,0.0873046192466821,0.0507031055312978
933,0.107134941623335,0.209216089574115,0.08958321762265,0.132145051275073,0.0528238995664171,0.102385226245601,0.168714204687298,0.0778843062534607,0.0601130631520497
934,0.070429975533111,0.172068225452085,0.106761762965892,0.0782409457604911,0.101478617076209,0.125240434524769,0.183253206757993,0.113761159210972,0.0487656727184784
935,0.17909518856275,0.0800648875110777,0.073291131623721,0.207600419485947,0.101737315224157,0.0642750107612181,0.103409502582646,0.125131143346139,0.0653954009023456
