"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
182,0.0723347072273484,0.195855075989076,0.107376036917049,0.142585858873372,0.0831532465950987,0.0991526049405071,0.157123727902124,0.0729104379623934,0.0695083035930307
183,0.0522416074745297,0.197036411464375,0.0647714431274593,0.0845003051893386,0.0797374966722627,0.0765209156177903,0.258803998517323,0.0843826194793021,0.102005202457619
184,0.171160250913518,0.0780400008783475,0.140692581377548,0.203173873483036,0.110870169010949,0.143843764185982,0.0700761363669073,0.0650198545867472,0.0171233691969657
185,0.119408868443698,0.115767004541435,0.0716579075528471,0.130252692625319,0.0874775979443245,0.0681890879892034,0.229745176107128,0.130851313961451,0.046650350834593
186,0.111218442340416,0.136615407670839,0.0920142269737667,0.124289643435603,0.126876488677837,0.107205131818813,0.0992684867909245,0.121685768432984,0.0808264038588163
187,0.142120536260939,0.126188598405093,0.0933927405522465,0.0970266895856365,0.064347753921772,0.105209307873608,0.201286276863882,0.106653206424368,0.0637748901124555
188,0.145338789769455,0.110252337559647,0.112121789681197,0.143122120811554,0.0612685196637899,0.106839197073386,0.112764702056856,0.126717193658094,0.0815753497260214
189,0.150019946983384,0.122845434079693,0.0950220162033241,0.132309563340449,0.0710036572338483,0.0991245288667358,0.209861768885996,0.0766089516901048,0.0432041327164645
190,0.0964026501134735,0.171295471722171,0.108657275293357,0.119308363247745,0.0772083430008729,0.0943958315394454,0.15388129580787,0.086502638593981,0.0923481306810845
191,0.158839506625749,0.10668135692581,0.101812925768455,0.104133165883585,0.0955687998727958,0.0993146756029504,0.161171553495222,0.118291432489283,0.0541865833361505
192,0.0707476214266494,0.232813083051512,0.141798057103803,0.0836442647125585,0.0626815378129102,0.106204272432107,0.195248273203082,0.0689292778686385,0.0379336123887388
193,0.166860602915552,0.0723853402544641,0.124261485275785,0.115334637041074,0.111360165304662,0.144517155603686,0.133855861237318,0.0939660555736089,0.0374586967938503
194,0.0967101850950679,0.0951350868176718,0.126065713721651,0.206625682605751,0.135156881543207,0.111041913418399,0.0854266945422656,0.122963506058786,0.0208743361971996
195,0.122692770111631,0.110857727776498,0.101215334646063,0.12263337045424,0.0824957552004299,0.132105778201517,0.157004786295747,0.114102167704448,0.0568923096094275
196,0.146483939243148,0.0983487061451943,0.0974488021322829,0.232298105854761,0.118737513684217,0.0707192446652498,0.0703039059015171,0.0804754597771186,0.085184322596512
197,0.141817802996377,0.0881123534885744,0.121025709840044,0.130699846298114,0.0994663342228427,0.175980596046068,0.098829691704859,0.107272249124087,0.0367954162790329
198,0.151547228786843,0.0852854770041798,0.111389493780457,0.190034511986126,0.0976022060457167,0.0809601891666417,0.0794796966651901,0.126540806669887,0.0771603898949592
199,0.150107120915588,0.116825199609852,0.0905161357386096,0.0866890334789262,0.0711358326524756,0.114400283610505,0.206566088763634,0.104926621068924,0.058833684161486
200,0.0983426970222657,0.174742692830859,0.110843939361228,0.121709374226586,0.0787621157135058,0.116378715468856,0.15697806681885,0.0882434535654479,0.0539989449924013
201,0.154207415611947,0.0806421326370077,0.108981671283417,0.121667111123981,0.0703635855709224,0.110768245575905,0.171750116211038,0.120419299574287,0.0612004224114944
202,0.288948679795106,0.0464219867802027,0.0524532276619562,0.14094860854447,0.122853830141753,0.0331549358059289,0.042756828100239,0.176217985872437,0.0962439172979072
203,0.119802978821403,0.114798791614333,0.0879403778348923,0.0820741346837463,0.0911254052340335,0.110193792903119,0.191125115706013,0.123432584722117,0.0795068184803436
204,0.0340631260219673,0.291560284873993,0.100916591531993,0.132378278893686,0.121298458951638,0.0440953799948972,0.220255618152925,0.0554322615789011,0
205,0.172927496592613,0.0725059838369195,0.131465241329664,0.137079906261055,0.147684015179787,0.1590605165606,0.0917623057579466,0.0581599295868574,0.0293546048945583
206,0.134169366645372,0.0994191838528126,0.0866928307058706,0.121745258061301,0.153983887335144,0.125735984878862,0.0655696961316496,0.103472251246377,0.109211541142611
207,0.133650311133948,0.114565829020302,0.10800329309936,0.0977813962912757,0.0744144489818318,0.150504767750225,0.199595496945409,0.0802543430596995,0.0412301137179486
208,0.124319385798576,0.143238591493723,0.10352221857431,0.112924365549394,0.0483412953354272,0.118788461376282,0.124692523359956,0.114933242033215,0.109239916479118
209,0.163549007360424,0.0629280957437764,0.123845132590438,0.125328886438337,0.127980582889784,0.145534031435072,0.109412219838285,0.0967401293529205,0.0446819143509632
210,0.106618045256786,0.157384959160158,0.118452085359093,0.132382593655969,0.099107588495409,0.134737514993849,0.141972527163753,0.0536646375494281,0.0556800483655543
211,0.122360539323209,0.12762981630593,0.0826167453908448,0.10636168674332,0.0758466689585159,0.112546215981792,0.162636030162733,0.145941821369357,0.0640604757642975
212,0.0862800780842036,0.126628248154342,0.0833974271732962,0.276368455334854,0.0758035648039947,0.109210425216125,0.0804144313672593,0.121750165205143,0.040147204660782
213,0.114069349661442,0.104206873549866,0.115056476818654,0.127243212773502,0.0962338251545125,0.135489293028578,0.142847854377695,0.0983008341758203,0.0665522804599308
214,0.12504894285927,0.0981610908448664,0.108862753643098,0.191910376363479,0.100981745161247,0.142230137544277,0.0621505450930324,0.0562186790015177,0.114435729489212
215,0.0976019113785524,0.14201616634594,0.0799527365882585,0.12384885561037,0.0833134149085371,0.0915155316744034,0.222263615531646,0.115233095531133,0.0442546724311605
216,0.124626944333637,0.152728035221543,0.112709969461269,0.130228034796877,0.0882892789957909,0.0864835410438207,0.122136033894272,0.0999384794306289,0.0828596828221606
217,0.1103177167352,0.160542957573074,0.109640659189255,0.112025291471031,0.104502062233854,0.139197532870119,0.16617384250109,0.0711390547834447,0.0264608826429324
218,0.128475946118785,0.185754337694264,0.104578265133495,0.112558106266625,0.0510299595117359,0.103736544120171,0.163963693859436,0.097647206551146,0.0522559407443421
219,0.155560551901227,0.0766092041761075,0.147273132506069,0.107667985697478,0.092721887439164,0.151937057647282,0.15055967709585,0.0969424036836937,0.0207280998531296
220,0.0846088938333486,0.224145152056081,0.119881481158524,0.108244311887262,0.0619475115578898,0.111845664124705,0.174066610470883,0.067505879062427,0.0477544958488786
221,0.121958167388068,0.096681685665755,0.106047657856109,0.104139274572337,0.0936231724906761,0.108899415051559,0.191948652995876,0.115247639830149,0.061454334149471
222,0.0780772866041314,0.177827855463372,0.140820676640008,0.169650864423836,0.0640408471165061,0.0926805532547954,0.11046917360117,0.114469405195188,0.051963337700993
223,0.115212102694931,0.0771120904569171,0.0942779162297633,0.239252739159208,0.0865558669450029,0.109738933283293,0.131275765970695,0.0929424099754053,0.0536321752847855
224,0.146475615501735,0.0886071244944809,0.109694983255119,0.171976710230656,0.0738477386482422,0.0978191556469596,0.10171714077836,0.0955096856926505,0.114351845751798
225,0.0614777190114251,0.165573033155039,0.0915662524736144,0.119359556696596,0.0930124455270437,0.121056163180634,0.233751753762663,0.0758964543357881,0.038306621857197
226,0.156864107757412,0.141135933430516,0.117417343540692,0.143823028876086,0.111861203245593,0.0815507259578152,0.127055995140642,0.0518116463295148,0.0684800157217293
227,0.142114974486792,0.131396726919866,0.1067095395829,0.0982396430652232,0.0877004294620258,0.125660027816428,0.180314854223065,0.0735329334567099,0.0543308709869896
228,0.136418175561649,0.127674730408485,0.113597023483391,0.123914189454446,0.053045880749689,0.121868599776216,0.127416001934391,0.114690350279505,0.0813750483522287
229,0.161757308311202,0.087155388151088,0.110509345203369,0.128285510491726,0.0748083556804582,0.137685907483251,0.109707084367642,0.124758607424772,0.0653324928864912
230,0.12126864893908,0.177866431641333,0.105863847168657,0.123541571972377,0.0861839915834186,0.0934335808790035,0.145372675993801,0.067824373131747,0.0786448786905825
231,0.127304947037765,0.0984639116460339,0.0911105674495363,0.126456176940138,0.0977277149262827,0.113673684694433,0.174722439777376,0.100398704294235,0.0701418532341992
232,0.155029930353615,0.142838227903249,0.12502682503401,0.0918692400831508,0.0713189373197876,0.104634260706496,0.131224238911897,0.0967751034623339,0.0812832362254618
233,0.144358991532215,0.104105194977801,0.0990682764773057,0.134513077363596,0.0887826153089658,0.129032798362673,0.13734575836946,0.114699815096673,0.0480934725113102
234,0.059353740399753,0.170383242131841,0.094478339750795,0.184144422112339,0.111661891202164,0.0787635799088099,0.150939771784618,0.0418083027828169,0.108466709926864
235,0.12460549110189,0.0836316966630773,0.110374305661274,0.144418181774175,0.106363787690484,0.178832761288734,0.0857388699769533,0.0926822645370034,0.0733526413064087
236,0.142304985277075,0.13102869025653,0.0979881367070299,0.14150447091967,0.119928258390877,0.0849904785034458,0.105713370358937,0.0904676515547791,0.0860739580316565
237,0.134135122163655,0.0670841362940728,0.113443083694054,0.173168535081996,0.118340487790041,0.104298630918084,0.155400678841401,0.107197451439105,0.0269318737775909
238,0.157296830175401,0.149874625981665,0.133736849392686,0.153129350453374,0.0730799857020411,0.0865573370615611,0.121237884687711,0.0660139082470012,0.0590732282985605
239,0.171077352645694,0.101053287799777,0.135184792882832,0.0868696523828193,0.0871808329416577,0.0732449634426892,0.21588687812786,0.0998904096375517,0.0296118301391185
240,0.139732793857245,0.0966203044853339,0.0986912675115096,0.206384339561115,0.113612603668517,0.110212788663866,0.127247110113383,0.0831239111630734,0.0243748809759559
241,0.121466544422031,0.11879023538304,0.105620171405525,0.103719480964884,0.0932457701179166,0.108460432943399,0.210539914003777,0.0768054600005864,0.0613519907588406
242,0.18110693239712,0.107726340497033,0.114689377049222,0.136450317392576,0.0913847529841028,0.119989650800564,0.095610645448014,0.0944100854830557,0.0586318979483127
243,0.114913493204429,0.116304126028299,0.0917657304054712,0.132601679847546,0.0732761830250507,0.0964206443808707,0.199154178663781,0.123306377625127,0.0522575868194267
244,0.0760118274316222,0.156912217788117,0.0994848246308533,0.187015808709777,0.103595761921834,0.103833372779899,0.0864812493360948,0.0664083382229951,0.120256599178808
245,0.102950222331346,0.149798253881048,0.107819823083911,0.103836289088501,0.0878787563365525,0.10738707114318,0.234443038173738,0.0779119769327173,0.0279745690290054
246,0.0980900901741718,0.151563201260349,0.125171074340937,0.11569064780873,0.0980504560289807,0.0924802484880334,0.126111040903374,0.100822672025583,0.0920205689698391
247,0.158295739392102,0.0966594148896408,0.104022073857286,0.108069614517403,0.0716713822875396,0.141294873315852,0.148049343407556,0.118791756727447,0.0531458016051732
248,0.160464818817299,0.169356904535334,0.161489048382934,0.107992104106089,0.0851209200478814,0.0731997533557971,0.111019780912691,0.0349986178300038,0.0963580520119713
249,0.104970336842453,0.136745114396761,0.102515610124113,0.0753676488426496,0.0577155303971743,0.1308519712425,0.204745773342221,0.123027876908292,0.064060137903836
250,0.146227519274804,0.121663525817183,0.114332350772161,0.11029399823113,0.0552428560471132,0.0631570267973292,0.0772616172877944,0.134032447866396,0.177788657906088
251,0.122656464893991,0.129543488436476,0.0915673100629855,0.0993497987456151,0.0683030745690394,0.107919276587253,0.200214288100134,0.107746029385767,0.0727002692187384
252,0.0834591344196365,0.18416386354103,0.119685690842334,0.134074455429998,0.0623440780325002,0.105632498482328,0.135302728756617,0.123721150000023,0.0516164004955338
253,0.178538922441216,0.0797219982387,0.0923961660630201,0.116902173270264,0.0986614785003598,0.15828421097975,0.115091678421131,0.12721618707854,0.0331871850070184
254,0.140107445051387,0.126782551942832,0.0899413515154671,0.181885177564851,0.0939098112080285,0.0683360535403488,0.114686657424664,0.110362318539645,0.0739886332127764
255,0.148204936138245,0.0782168404555015,0.0988688738001314,0.119790378301107,0.0805832677279511,0.111636894808616,0.0952594267309915,0.158045959670157,0.109393422367299
256,0.178500507627841,0.0734032845206715,0.0895784558346893,0.136397434022159,0.0869438380028718,0.167729369263848,0.0707070232624484,0.0972877889736318,0.0994522984918395
257,0.170301517498877,0.115062766722155,0.104091320967779,0.128994387815381,0.109635777218568,0.144243989896817,0.103761083550129,0.0922622980626913,0.0316468582676024
258,0.144199300610895,0.196876666699292,0.106148579542853,0.142000010841645,0.0607881605385443,0.0936848806949912,0.153534146980936,0.0549105752244744,0.0478576788663696
259,0.108403845712193,0.148921491571033,0.108920049826404,0.133518299681711,0.0911986034797968,0.0808441099621215,0.227907010154634,0.0707491797510998,0.0295374098610074
260,0.104201629272542,0.143655217945077,0.124210793744103,0.0950005564036799,0.0641846389176879,0.106406987946327,0.0950476387011359,0.148014270663124,0.119278266406324
261,0.139430370098086,0.130955627421135,0.112841066216883,0.100432799717875,0.0839122029044655,0.121489967950859,0.202396801516473,0.0751320988571445,0.0334090653170794
262,0.13143053623195,0.126017214547299,0.128282277429173,0.165610292791114,0.0862287192223609,0.113219695524819,0.0768807499089066,0.117006696086219,0.0553238182581581
263,0.0786537311976011,0.140639415313536,0.105292930689616,0.109367923825645,0.0827147745607772,0.100023201154164,0.214065004137037,0.11204008797023,0.0572029311513932
264,0.154481308715867,0.0630914600453227,0.137492331099013,0.155375678308168,0.161501758018925,0.204995680483944,0.0566530716038216,0.0525653192163228,0.0138433925086156
265,0.202481137125878,0.05598169240145,0.10412626701393,0.110706900560961,0.154325064790336,0.187433450678447,0.0605409254043305,0.0875837196933827,0.0368208423312848
266,0.0809573884352689,0.178907386435673,0.119724113042509,0.124215864567233,0.105275771184093,0.0746065880369357,0.130994492708478,0.109760704414839,0.07555769117497
267,0.13391428299004,0.13876043868841,0.101541241203692,0.116971501174913,0.096983315853242,0.111440183300717,0.16096758462785,0.0820971943758154,0.0573242577853202
268,0.150766083180993,0.135731541448671,0.136105221707952,0.148466638572835,0.0635564307825864,0.126180301318326,0.116714994514655,0.0711037983259407,0.0513749901480416
269,0.151715103181007,0.106884693748048,0.107238454592863,0.107893793731595,0.0738280951243495,0.114590093798296,0.187983517772021,0.0995680583922109,0.0502981896596088
270,0.103445759562053,0.207090744850704,0.114656876873238,0.0999195712901033,0.0933424164689695,0.101194155183142,0.169366320684802,0.0734578518271873,0.0375263032598011
271,0.13851425868308,0.123318950921202,0.110370696739117,0.0900907169322968,0.0712604043695452,0.112180041807108,0.218566460772353,0.096356981478346,0.0393414882969525
272,0.0680747099835071,0.192758397325164,0.136440793611333,0.129707304515471,0.0603133705683394,0.102191775483518,0.154968615917351,0.10560991143003,0.0499351211652861
273,0.09012232205063,0.0977695646543309,0.113164286954576,0.0853616839223652,0.0947755108093203,0.114607698957141,0.16654123717238,0.15465626423678,0.0830014312424763
274,0.052005030652909,0.182451219091112,0.0656194385225138,0.191921400667527,0.0978368007748084,0.0690116976605497,0.100556920246958,0.0691790046301819,0.17141848775344
275,0.109604737593064,0.120840856940707,0.0870987438094265,0.180047184687219,0.109166137674426,0.0848676166722879,0.176685623454372,0.0834790373128059,0.0482100618556914
276,0.159128141164892,0.119172731533424,0.100069400875338,0.149651189737105,0.117878443298591,0.113772728804607,0.0739595102392455,0.091273636626972,0.0750942177198255
277,0.168374153715547,0.0685064111937766,0.11455816443538,0.0919661443788444,0.0767276865547476,0.145305790193703,0.140010768411,0.138441208302337,0.0561096728146641
278,0.135313106255818,0.0946824986357437,0.112676819241043,0.12291040995982,0.0526161771975349,0.110522218580696,0.0968400669317519,0.136432578429419,0.138006124768172
279,0.155025630010023,0.0642166243032538,0.092890233484211,0.0971712886903988,0.075439074417246,0.0945196497284871,0.111652566830374,0.173168248285004,0.135916684251003
280,0.0670793041878318,0.213021789285447,0.100780123093492,0.0998587270642251,0.0531918971468373,0.0874904433846264,0.192192537692759,0.118868504916441,0.0675166732283396
281,0.165104862220493,0.0922810528489719,0.11523638552971,0.165894565751905,0.106301504272957,0.113591396037717,0.178313335478633,0.0632768978596136,0
282,0.132243932046941,0.108162290560669,0.103624380719667,0.178172242387032,0.0801489220327672,0.0681024316125963,0.0937021958229463,0.171808116027586,0.0640354887897944
283,0.123583693443234,0.091458730564357,0.10526327761553,0.204634884632986,0.0740319626385232,0.115081634235786,0.140903255458747,0.0794944267291029,0.0655481346817332
284,0.11242019298449,0.0958287296972298,0.0876903097161548,0.144124978033079,0.0851361961866759,0.0658747923853173,0.109401130672621,0.183173070126675,0.116350600197757
285,0.071037298324981,0.145003646799793,0.0839081863293934,0.147872256787801,0.10890770907838,0.120616122161539,0.191430106619111,0.0965559285456171,0.0346687453533837
286,0.152258401654984,0.121821055363653,0.128197644745968,0.143631470916227,0.124854521396454,0.0983673966384931,0.0982771283852274,0.0705049226299195,0.0620874582690738
287,0.0731208495777598,0.126710065777631,0.0893098404125767,0.0808424184736391,0.0721695905814706,0.0851283332609206,0.209400435221623,0.145600964008582,0.117717502685797
288,0.138064337419996,0.106821333318867,0.0969524051701778,0.17312747447992,0.0881811428781012,0.0837128075297502,0.107374570736375,0.122853210508632,0.0829127179581797
289,0.112267070304231,0.163274651796552,0.0793578226647575,0.0927939454182287,0.084979237610525,0.115588040780607,0.184329997194191,0.116046145379642,0.0513630888512666
290,0.112702486824519,0.145605868631911,0.125211867816253,0.139937357521173,0.104763425925807,0.0964555684658039,0.130823374474507,0.0835015979070849,0.060998452432941
291,0.160888434928333,0.10252552903298,0.0903925726595388,0.118606675578443,0.0909216596001904,0.143661198159085,0.201615091107063,0.0625036230361124,0.0288852158982544
292,0.0813073015998672,0.162633029500716,0.11659982613259,0.196252904158722,0.060736656218681,0.102908968234271,0.110801294245584,0.106351093022452,0.0624089268871159
293,0.13540139324058,0.10918660901201,0.0929210056027354,0.0986693332233608,0.115061948012975,0.138632575732426,0.168807920443004,0.0841950735232935,0.0571241412096151
294,0.133002223098601,0.139904398016324,0.145715734844599,0.133772239517005,0.0616792696866418,0.121658392359058,0.125106065478915,0.0796031896095841,0.0595584873892702
295,0.191979091585596,0.0682442388395926,0.0757210144494756,0.134301163821207,0.127200322231757,0.113775977669644,0.0721966069603289,0.135760165516515,0.0808214189258843
296,0.104072185492064,0.168880272497761,0.0968159934835519,0.120459515768712,0.118493665387065,0.0839738144787402,0.140889952194218,0.0692113185132688,0.0972032821846179
297,0.169613429893675,0.0836581432707801,0.0947096536802186,0.124092775123688,0.0944381634308847,0.130488838791244,0.0938337041368919,0.156526565806432,0.0526387258661853
298,0.197006880364905,0.103764299209837,0.101422733283473,0.0770507915689649,0.0667303935521257,0.0977068544527158,0.128221329738889,0.108157859507903,0.119938858321186
299,0.10616315566861,0.138948101063646,0.0725823660359597,0.13295767732062,0.0623099044972234,0.0799687376419165,0.26696695833488,0.0789554032896004,0.0611476961475439
300,0.118348236650825,0.138361187580323,0.12002974833833,0.135869998088437,0.0947844404498203,0.106117459440446,0.118388718204048,0.103116433963234,0.0649837772845368
301,0.142238095429485,0.0838734980901205,0.0942938012073521,0.132863383608207,0.101167660533137,0.111772479849279,0.166508323186992,0.107534546847991,0.0597482112474361
302,0.138003993728275,0.0633309344245729,0.14214845080491,0.122385694392023,0.0696170924354375,0.140179395310707,0.0804103888462848,0.170779057504133,0.0731449925536568
303,0.102227634105698,0.0889681665208226,0.122860069755646,0.0776772663001358,0.0862436429740829,0.121423940033622,0.151548885112886,0.157775805517572,0.0912745896795352
304,0.0547763305379117,0.163395058347063,0.105315626667159,0.14815902806917,0.0954995918144185,0.06665150068138,0.146613948918507,0.119198329100026,0.100390585864364
305,0.118368031361837,0.100383699104457,0.123966902753722,0.150199366159517,0.101039465000913,0.140891396336406,0.124042699246723,0.0929340739808243,0.0481743660556011
306,0.113753835377257,0.172818628743847,0.129052149278207,0.141572001169811,0.083157445586929,0.0756649737199987,0.140147267496723,0.0841751252633101,0.0596585733639163
307,0.10820678178143,0.10242663709748,0.110862687034895,0.116710276502785,0.117570173723778,0.122832913080033,0.164755255955634,0.12349486025739,0.0331404145665747
308,0.143056199846633,0.160675375923968,0.125743958585849,0.145066420176574,0.0512301220812923,0.0906420828618294,0.139287375968066,0.055577804274202,0.0887206602815873
309,0.12209672489375,0.137425815210596,0.080901708373546,0.0947277910889479,0.0597790107234441,0.135530269552407,0.212655269958375,0.0905329557485275,0.0663504544504056
310,0.109529323935614,0.200828817284141,0.114966411431411,0.15931985944738,0.0927634809477135,0.0683639152739222,0.180134330879848,0.0483310922490339,0.025762768550935
311,0.18897349268216,0.062484583937207,0.0885048571399151,0.123888624934081,0.0943339090942291,0.13691176916414,0.122827661754198,0.117729621887221,0.0643454794068491
312,0.0820883108200026,0.108917879998253,0.0939290106326864,0.324827006740819,0.0702424736535359,0.0829257880160289,0.0765076363288304,0.103566498780614,0.05699539502923
313,0.158173516252263,0.0642799412561228,0.106436552818791,0.138326247440736,0.116440482206388,0.110014090955758,0.0995769600869585,0.117382507327686,0.0893697016552965
314,0.120890954564206,0.151186747262176,0.0880399842916892,0.178700859574932,0.0865973978731616,0.0897685370863229,0.103300691976952,0.0847914409398782,0.0967233864306814
315,0.186515232243138,0.0609583580469225,0.113382893486088,0.125649957394579,0.143619650942759,0.227751431031104,0.0659228981650725,0.0419567366089629,0.0342428420813733
316,0.138351829775292,0.0979188584221881,0.162344849972253,0.197868980902482,0.101139312957979,0.0761322777425966,0.0712885990148293,0.0823962187265351,0.072559072485845
317,0.143105274597619,0.134880816089758,0.0909431265134527,0.136735406631869,0.0906824332141644,0.106965334476327,0.187108394361165,0.0760332117885123,0.0335460023271321
318,0.113526404237704,0.149980461219099,0.0928824200970961,0.144746338479561,0.0945627743580277,0.0787306291253785,0.118737374769107,0.0907809270645185,0.116052670649508
319,0.173993387439318,0.0730486596801681,0.105665894572033,0.145485209195036,0.132950187215795,0.0801136736253491,0.12700870600568,0.0945950524369905,0.0671392298296298
320,0.180768953069149,0.0950028980703516,0.0947546348959624,0.126055409842638,0.102466327680386,0.134242692399904,0.0866332061590741,0.11171435190417,0.068361525978365
321,0.158520919225738,0.0746822530781554,0.0864942180146676,0.11907195651346,0.0927760908260285,0.107914117338108,0.146804954792423,0.152837181224162,0.0608983089872567
322,0.113324777071493,0.101586056034565,0.0933103848432945,0.142795959366521,0.0903329259546024,0.132691509922278,0.0892864314735555,0.150600857237213,0.0860710980964773
323,0.078398716862908,0.150842517486688,0.0779110946667575,0.117947009131283,0.0715296074966327,0.0906880504107327,0.217208609971062,0.105425194207542,0.0900491997663945
324,0.127962391222279,0.120449097785267,0.0974163637805994,0.144957159638119,0.0703989446760078,0.0869787111625946,0.108078653348618,0.10588924575701,0.137869432629506
325,0.131288491091782,0.0684862952646404,0.116829705730868,0.135676591227123,0.0864570407389066,0.0954276530300627,0.0919422096759053,0.163350455362882,0.110541557877829
326,0.127466836520837,0.187100597784114,0.0936130218603641,0.131474356549989,0.0978793812535304,0.0826212166216061,0.14238105416778,0.057170659795956,0.0802928754458233
327,0.14933950058482,0.112726522171492,0.0834293983100009,0.0971720745529674,0.0754390507800832,0.0939853483322544,0.179812615707742,0.125013752212308,0.0830817373483331
328,0.132906557939725,0.0989649413967939,0.13154977093534,0.14854773700717,0.135341200849959,0.121748682411921,0.0800555802865414,0.0768583316855557,0.0740271974869936
329,0.165756770044957,0.114296549247636,0.117167895510808,0.143628819586668,0.0981045129917128,0.0869659373439792,0.143871095491005,0.0761065801362012,0.054101839647032
330,0.114833717518766,0.134324756819551,0.0951294163944957,0.143841416916676,0.133275298501761,0.146505146382731,0.105530468470257,0.0773281876714797,0.0492315913242829
331,0.195130353262792,0.051220894738032,0.102319217180671,0.119318145033771,0.0995607537628334,0.0859930877441914,0.165830287224022,0.098289649744769,0.0823376113089183
332,0.153858632909871,0.0941301335762036,0.109343272142034,0.097457367424782,0.0747696263889813,0.126612179414152,0.0988658825046744,0.113436911887253,0.131525993752048
333,0.144666174456565,0.0701216919333776,0.118785273565902,0.131254865572251,0.133813988218962,0.179593121006447,0.107028351214154,0.0628844037851067,0.0518521302472343
334,0.0618478631014449,0.0984909914323994,0.0984484445900782,0.228245774797151,0.116354071608748,0.0636519549594568,0.120729035890177,0.0822723023935451,0.129959561227
335,0.128205041923295,0.106222645306314,0.113562752005747,0.143400126639032,0.109436379884964,0.133730298450646,0.108682689675319,0.0970246400909856,0.0597354260236975
336,0.0844110680339,0.170846872808181,0.114711195518494,0.0957427696798527,0.108207960142712,0.0796712051893769,0.134643011269203,0.100231829389802,0.111534087968479
337,0.15723652639001,0.0639748434890607,0.0849241019004438,0.104104794042283,0.0981208697462115,0.191128621775844,0.0721033164632544,0.134924499168988,0.0934824270239031
338,0.143992520857541,0.0999158966847059,0.111959390318156,0.16093835737621,0.0878433269030603,0.108682893346999,0.102814634373631,0.114243755774419,0.0696092243652765
339,0.156521155284593,0.107300438084815,0.119810986355227,0.122421585674216,0.0824836289478246,0.112193534969685,0.139249655788813,0.0891454416820424,0.0708735732127832
340,0.0988471964997826,0.1865384502535,0.100587801762609,0.110447882652908,0.0714744362880788,0.107855815634395,0.142453243336958,0.0777573719334334,0.104037801638336
341,0.198674803791806,0.0887729736812799,0.100228380890982,0.137324724855102,0.0801714393914731,0.120377008235263,0.131041042253426,0.116185089611751,0.0272245372889171
342,0.0584556069923242,0.235278633016894,0.0745366696594115,0.0465660160797272,0.0677256784833091,0.163867056566687,0.235477210083993,0,0.118093129117654
343,0.0995013242695884,0.131822779828094,0.100981420643116,0.094245248001774,0.104638768945126,0.126534886787752,0.219467850602245,0.0778719279733558,0.0449357929489497
344,0.116606369721835,0.115310669556403,0.103972741268733,0.120217458103558,0.0282742649872504,0.0924905841180232,0.152428432156952,0.136825197980371,0.133874282106874
345,0.156464161837653,0.0691944411413117,0.0949836882064276,0.146822265892793,0.110468945511606,0.113892898460505,0.0693825223075359,0.154555170231092,0.0842359064110765
346,0.144280770785126,0.100259153136392,0.129894583186517,0.1366741927607,0.101750529698593,0.095970122439141,0.0860738800399323,0.12195090557792,0.0831458623756791
347,0.310962975097856,0,0.161188654685555,0.146087139949818,0,0.381761230266771,0,0,0
348,0.138657977243632,0.168844230545499,0.13741122181052,0.119012520315857,0.0641662876571377,0.0988911483838657,0.14577453192147,0.0883748804825692,0.0388672016394497
349,0.109517882934734,0.137764889898777,0.0810757165087104,0.111628426794477,0.0824854072135792,0.0824978906656746,0.195525095811421,0.13238980370028,0.0671148864723459
350,0.132842281123012,0.0821394771830941,0.0542718976599646,0.157041145138259,0.118519051029528,0.0974635100989478,0.0864599952021485,0.136745891359853,0.134516751205194
351,0.120996843475702,0.122095789301982,0.114989004533692,0.107286671223396,0.0737596814221936,0.0990349537479902,0.200890834253109,0.0952799731003781,0.0656662489415577
352,0.0862235107739624,0.150480440740575,0.0833427497988549,0.276187261477582,0.0757538661497645,0.1305508221081,0.10010352319388,0.0572369425768666,0.0401208831804149
353,0.14542166550356,0.0753101108018028,0.0888916399322329,0.191590990597655,0.0913627812456101,0.0869267708494215,0.166190588710306,0.105534219923901,0.0487712324355101
354,0.104467047270993,0.10959935973582,0.0899985038288144,0.158603557112173,0.107030477441846,0.0782625788433779,0.123119496005193,0.144592979781963,0.0843259999798197
355,0.124303465783438,0.138061679928202,0.111982555367367,0.124353365696728,0.134910224578289,0.111183180371131,0.175976866908509,0.05619483314697,0.0230338282193647
356,0.125599251317757,0.157862970641757,0.119515578206322,0.104631581114921,0.114626262751974,0.122332893759402,0.128156870970634,0.0579815828567493,0.0692930083804831
357,0.141839787292868,0.12630225435668,0.117551474977822,0.0667732340651654,0.0708897871243915,0.125458656313926,0.199341014451654,0.115943900112317,0.0358998913051747
358,0.161220108746608,0.103228167699616,0.116069958367255,0.205585043468656,0.0499741119171098,0.130535838628364,0.0994065882750049,0.133980182897387,0
359,0.132188587648819,0.108267092740931,0.0838853166550579,0.13597977071944,0.0886643764349079,0.106019815558722,0.191433954009849,0.0991794146989184,0.0543816715333547
360,0.0487917019004687,0.098283196149643,0.129877574858853,0.106410000539121,0.0627539635389252,0.0717441863158997,0.109327401900508,0.1270324839077,0.245779490888882
361,0.125333383278203,0.0932169062943635,0.10414528332434,0.0864113116621154,0.077685399385688,0.122743407320869,0.171880805404414,0.154186463598933,0.064397039731073
362,0.181367913837935,0.117473090770967,0.115037001277616,0.161582911960388,0.072686385034144,0.0757111326090095,0.0952467357811349,0.12282158112952,0.058073247599284
