"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
182,0.100504762506423,0.151328760740399,0.120764488319356,0.117251577864301,0.0761835878421065,0.0877700678888459,0.129076378989718,0.110437930789839,0.106682445059013
183,0.145075458143644,0.107179607279323,0.0893910874336325,0.0901643842728674,0.0888900054906556,0.144827946411872,0.096179351268264,0.144981523781218,0.0933106359185237
184,0.0944528428556017,0.142216461203343,0.125516403985783,0.118225246759597,0.11277068067411,0.0941246530462094,0.121304012238294,0.103787882902802,0.0876018163342614
185,0.139913245879152,0.0933137830204256,0.0890971337651816,0.0874570669118802,0.0947635251320034,0.141048868996497,0.111980557179322,0.143591760747789,0.0988340583677493
186,0.0831680423927306,0.142476842420849,0.128784514838637,0.0913436475023203,0.110622325757972,0.102138316140551,0.118074301052417,0.11262426210783,0.110767747786693
187,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
188,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
189,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
190,0.0832641074394326,0.141844592719157,0.108674955599907,0.12143005056171,0.11808227688461,0.108325131749276,0.137924490840737,0.0879061512448674,0.0925482429603035
191,0.155372410404364,0.0992187865750149,0.0846682939499385,0.127424221541754,0.0730724669842691,0.110164626786814,0.123804649898524,0.135128974673337,0.0911455691859842
192,0.099622728405261,0.150000693053546,0.0953391646938784,0.12469631715143,0.108630646145327,0.0869997940131748,0.127943599158353,0.101020862027898,0.105746195351132
193,0.146408737055036,0.0934947021596381,0.076171261877273,0.120072922197681,0.0941846645430078,0.116183579772994,0.116662169210157,0.13606708682219,0.100754876362024
194,0.102343525306742,0.154097362833757,0.116707722062513,0.128101898977612,0.112145212321134,0.0919295599252258,0.131437867521875,0.0907256608280892,0.0725111902230513
195,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
196,0.0829784608674117,0.140639871966304,0.124134170251666,0.116568525491357,0.118060730424964,0.0975773954448838,0.131586607396797,0.0896104989774394,0.0988437391791764
197,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
198,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
199,0.152582639624506,0.097437275488976,0.0895186428082796,0.113961052888117,0.090523590222973,0.0982255420584703,0.121581690276552,0.141804892870172,0.0943646737619545
200,0.0918673342727018,0.138323493348124,0.129728631759616,0.114989003349965,0.118701804957393,0.100576882653587,0.117983492121585,0.100946841236576,0.0868825163004503
201,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
202,0.0964576304132188,0.145235044692086,0.115901536313819,0.120734610125845,0.10517935901946,0.0842357372788619,0.123878723248275,0.105990809251912,0.102386549656522
203,0.136948690300054,0.0874536401877641,0.0966107275040169,0.112314536456191,0.108358865017269,0.127669414050214,0.109124165690252,0.127275254933986,0.0942447058602535
204,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
205,0.153084027615238,0.097757455293835,0.0841110233208396,0.125547470098335,0.11120386403307,0.129937831941579,0.113080419885749,0.11234157804962,0.0729363297617343
206,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
207,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
208,0.0953543851356913,0.162392894603101,0.0908570273599874,0.101420778835819,0.0774079016086475,0.0900996799086487,0.131828739636832,0.123946811339892,0.126691781571381
209,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
210,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
211,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
212,0.0909009132615445,0.136868365348965,0.128363919520236,0.11377934825581,0.117453092133828,0.0995188394067398,0.116742335766514,0.0998849061194499,0.096488280186913
213,0.143034846186246,0.102556457011167,0.0672953173618623,0.0986423633565926,0.0698401168396972,0.121861770132381,0.131998984347363,0.141796473936697,0.122973670827993
214,0.102343525306742,0.154097362833757,0.116707722062513,0.128101898977612,0.112145212321134,0.0919295599252258,0.131437867521875,0.0907256608280892,0.0725111902230513
215,0.135834935790792,0.101197471989787,0.0753591630432795,0.0951170476693139,0.0806146864801451,0.122278119969252,0.129428784192624,0.152793322443693,0.107376468421114
216,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
217,0.156851945811065,0.0846712160327681,0.0865273928715609,0.126459941630485,0.0704244909385931,0.124249297638064,0.114656505598764,0.134355058390973,0.101804151087727
218,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
219,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
220,0.108132016366362,0.162813021244007,0.0829747918970791,0.115850551878895,0.0856736185744957,0.0997549218311298,0.138871917880857,0.103664500653222,0.102264659673952
221,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
222,0.119446728620691,0.179849441617344,0.0850967794133967,0.1248977059686,0.0905417824527981,0.10431194720219,0.128117728742647,0.0909906396842349,0.0767472462980989
223,0.141520799192222,0.0903733290513733,0.0867321862067465,0.116064220295634,0.1015083715994,0.122118227423659,0.112767337210985,0.131524410756956,0.0973911182630251
224,0.0964090182274421,0.145161849933479,0.128115924453519,0.109685041822358,0.10538434722331,0.0960740314090555,0.123816291531027,0.105937392587124,0.0894161028126847
225,0.145328756065184,0.0928050404426169,0.0933064775599991,0.110694991418337,0.0948204663550926,0.123355151912641,0.115801613156494,0.135063390799204,0.0888241122904323
226,0.102025084861413,0.15361789104795,0.111637100563768,0.127703311713439,0.103294064125366,0.0826300151797821,0.131028900438308,0.086370974154068,0.101692657915906
227,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
228,0.095266632027077,0.143441773355246,0.108524791052309,0.119243854804619,0.112173084815441,0.0938406303677086,0.122349146388114,0.09603746202198,0.109122625167505
229,0.143689117943108,0.0917579890100547,0.0928333410446103,0.117842504665214,0.103751171790081,0.113226719294623,0.114495108204066,0.133539569289634,0.0888644787586089
230,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
231,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
232,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
233,0.152505296184412,0.0973878849809977,0.0812244900153912,0.12507284013113,0.109387202194478,0.131596744429521,0.0967736570807432,0.111017747880002,0.0950341371033248
234,0.10118115899334,0.152347202449843,0.126034080290359,0.126646982004525,0.0992725540520467,0.0908854701956344,0.129945062295019,0.10199984514411,0.0716876445751236
235,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
236,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
237,0.136609288295931,0.0931855625946829,0.0853970965120685,0.13267431383701,0.108720249716898,0.132212501462507,0.128905609752817,0.0943719905254285,0.087923387302657
238,0.0968533136183185,0.145830819932784,0.106623349814144,0.121229881026617,0.102938502293453,0.0847715619887377,0.124386891757584,0.106425598940776,0.110940080627587
239,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
240,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
241,0.144614812871574,0.0923491256687577,0.0818250373903415,0.118601686783442,0.0959053275688088,0.118676601975282,0.11523272523809,0.124920377105195,0.10787430539851
242,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
243,0.145985668770906,0.0932245362937646,0.0777521292187404,0.11972595489104,0.104710880650527,0.125970961168372,0.11632505774575,0.115841080041698,0.100463731219202
244,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
245,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
246,0.097614019814916,0.146753813044718,0.116986049003834,0.133822052047354,0.108243266678829,0.0865891263405565,0.137306982089154,0.0785223428869195,0.0941623480937191
247,0.136104182514743,0.0869143485754785,0.0960149677976415,0.111621937642482,0.107690659246816,0.126882127849264,0.108451240616715,0.126490399354618,0.0998301364022418
248,0.097944493170897,0.147473795303492,0.107824601632983,0.122595694568723,0.104098239474137,0.0857266247700358,0.125788273164415,0.107624622836775,0.100923655078542
249,0.146621189138593,0.0937066640278192,0.0940489598839492,0.103826047038695,0.0851193039748305,0.13504822263763,0.0961377283795678,0.14588629821603,0.0996055867028847
250,0.0980742167434107,0.150495648191307,0.0874347927834028,0.142622357186973,0.103340759585154,0.105116876101938,0.146336460577178,0.0794108035165627,0.087168085314074
251,0.143674150925971,0.0917484312689144,0.0898243438697484,0.117830229895823,0.095281501487419,0.117904657794081,0.114483182107844,0.133525659474815,0.0957278431753844
252,0.096574113137752,0.145410431269913,0.102588491579632,0.120880409854417,0.115044904610729,0.0950336759205132,0.124028319823827,0.0979294616291626,0.102510192174055
253,0.159365887495784,0.10176896874825,0.0701221598582466,0.106545769848573,0.0726145686158494,0.126465808498849,0.126986753026707,0.126458416670243,0.109671667237496
254,0.094523610555372,0.142323015241576,0.115659454517368,0.118313825657966,0.112855172801944,0.0941951748535619,0.121394897866079,0.0923706658433779,0.108364182662756
255,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
256,0.0972236682225611,0.14638845821675,0.117790913643961,0.109491146386633,0.102483971007737,0.0925911901384517,0.124862531220487,0.0959319794225132,0.113236141740905
257,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
258,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
259,0.132235021882068,0.120189263310093,0.0609616549877434,0.126581353787547,0.0623060919183012,0.187500370737432,0.115027538968429,0.130599309641508,0.0645993947668793
260,0.0926466662847439,0.142167029809321,0.0993475723729708,0.134729456627884,0.0976217520242491,0.0992995760199672,0.138238016866908,0.103191309002402,0.0927586209915549
261,0.150596182077369,0.09616874971341,0.0820655467639379,0.12350713500825,0.0805868123073582,0.106778109130798,0.119998830871065,0.139958749689295,0.100339884438517
262,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
263,0.15461464112703,0.0935371848724544,0.0734382421216098,0.136880139643757,0.107368170933016,0.13244638618403,0.132991966218161,0.0863596883294035,0.0823635805705395
264,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
265,0.142585132924804,0.0910529986348137,0.0915449692535074,0.11693710304864,0.103577218223966,0.121026362632144,0.113615425135955,0.132513564774074,0.0871472253720966
266,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
267,0.136609288295931,0.0931855625946829,0.0853970965120685,0.13267431383701,0.108720249716898,0.132212501462507,0.128905609752817,0.0943719905254285,0.087923387302657
268,0.0963221575176876,0.145031064851893,0.109727212937931,0.120565040677015,0.113415928693342,0.0948803561909111,0.123704737952749,0.0971015280759677,0.099251973102502
269,0.137681926031347,0.094668243972867,0.0957777025591146,0.111393565167712,0.096076207067955,0.116817890213965,0.118126508155869,0.137774995528262,0.0916829613029095
270,0.0965067771228503,0.145309044276559,0.112676731478861,0.120796126345981,0.10611121164793,0.0973432363018357,0.123941841444471,0.10604481326905,0.0912702181124622
271,0.146300148722231,0.093425359072348,0.082778623445995,0.119983866594178,0.0970230048219974,0.120059654844981,0.116575643291617,0.126376194706673,0.0974775044999799
272,0.0935968707231914,0.140927634696065,0.122317533843556,0.117153838917185,0.111498233992097,0.0921039229922252,0.120204703303948,0.102847312637675,0.0993499488940572
273,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
274,0.0954867412382013,0.143773189034626,0.126890329885176,0.119519362296109,0.103058903553241,0.0951549590021244,0.122631828514271,0.104923964369727,0.0885607221065233
275,0.135834935790792,0.101197471989787,0.0753591630432795,0.0951170476693139,0.0806146864801451,0.122278119969252,0.129428784192624,0.152793322443693,0.107376468421114
276,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
277,0.140683979150181,0.0898389467312631,0.0912156709429633,0.115377926363847,0.102930525839002,0.123063964471825,0.112100537924912,0.130746699893484,0.0940417486825223
278,0.0934149061234565,0.140653652879783,0.117376049532086,0.116926076479817,0.109992743153077,0.092016622083102,0.119971009585836,0.10264736396489,0.107001576197953
279,0.158090177829063,0.0885985938492693,0.0931137903162413,0.120415197596973,0.114149501598039,0.124574723851918,0.091125733422545,0.124754606203953,0.0851776753319981
280,0.104382381081557,0.149280839331156,0.105627113842861,0.117553130591857,0.114770602246518,0.105287100971528,0.111262534660163,0.105226969250206,0.0866093280241549
281,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
282,0.104543693047342,0.143500938680434,0.111054395690829,0.118206880390386,0.124538748568463,0.10287613441941,0.106975856312734,0.100224430287861,0.0880789226025413
283,0.151614658339735,0.0873335388652663,0.0807501353107858,0.113238086195052,0.108748375973781,0.130828213475137,0.102370914845386,0.130966945352234,0.0941491316426235
284,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
285,0.142982379280346,0.0913066749552465,0.0785607383439469,0.117262893241914,0.0939737136135949,0.12136354562236,0.113931961037299,0.124353237863938,0.116264856041355
286,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
287,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
288,0.101048704366544,0.133463428318908,0.11124194879278,0.126481190478681,0.107397484893264,0.0884436080302573,0.116765716598848,0.111035631953483,0.104122286567234
289,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
290,0.0983966721548458,0.148154635530038,0.0995700268931201,0.123161680412458,0.108189190601441,0.099249511738337,0.126368998141498,0.0943313759202585,0.102577908608003
291,0.153483852359212,0.0980127781393548,0.0745250894834067,0.125875374882855,0.0821320582744099,0.108825571212739,0.122299799281966,0.132581582312026,0.102263894054032
292,0.093706542643143,0.141092766330829,0.10940731063657,0.117291113660929,0.121078246540166,0.102590458490024,0.120345552891083,0.0950216468370125,0.0994663619702435
293,0.13583360579989,0.0867415618287622,0.0958240889129264,0.111400031918243,0.107476568950243,0.126629884687498,0.108235638275437,0.126238934953705,0.101619684673297
294,0.0948776226883339,0.130232896109558,0.133979550766393,0.118756937485095,0.111715040097996,0.103872563617114,0.114314959056205,0.104254644920823,0.087995785258483
295,0.137132399357122,0.0875709543858102,0.0967403254257895,0.112465200164928,0.108504222412609,0.127840675473891,0.109270549693913,0.127445987615115,0.093029685470823
296,0.0900558502305462,0.1355959645389,0.127170580542569,0.112721595176637,0.116361185985942,0.0985936595702235,0.115657037186237,0.0989563231329025,0.104887803636044
297,0.137319432440643,0.0876903912636193,0.096872268288673,0.112618589978527,0.108652209900526,0.128015035696898,0.109419582365573,0.12761980952852,0.0917926805370216
298,0.091158202589679,0.137255762664349,0.12872724553562,0.114101393557864,0.117785535737287,0.099800521233786,0.117072767618698,0.100167624075344,0.0939309469873724
299,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
300,0.0910579566244228,0.137104823571383,0.128585685186503,0.11397591714423,0.117656007901198,0.0996907713780414,0.116944023608157,0.100057470519465,0.0949273440666002
301,0.151534065300126,0.0893412549572866,0.0901545228713794,0.107641457881506,0.107375357588738,0.12137769540723,0.0920458698256042,0.141608887808089,0.0989208883600418
302,0.10127710126518,0.173450752831619,0.104770795573317,0.0937507337800255,0.0771340595675619,0.0982182299648321,0.132559989646958,0.125785942841948,0.0930523945285585
303,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
304,0.102817650332168,0.154811246939788,0.11724839184621,0.110156842849537,0.112664745447277,0.0923554403588567,0.110240780370551,0.11297940782291,0.0867254940327028
305,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
306,0.094156420787768,0.141770142212454,0.121913428229045,0.117854219577617,0.108493532241208,0.0896700897970566,0.120923322943434,0.103462164608508,0.101756679602909
307,0.144122438255804,0.0843172635343559,0.0934450744345619,0.11819787987874,0.10544625226326,0.12607177255181,0.106714335884864,0.125344758816853,0.0963402243797515
308,0.0944295787546087,0.142181432738171,0.118650988082638,0.118196127423456,0.111187484235997,0.0930161065541927,0.121274134590292,0.103762319545292,0.097301828075352
309,0.164693651552707,0.0834804022762525,0.0872234716371192,0.135068769850166,0.107523416687567,0.106022043118169,0.0946085620413184,0.119524958487442,0.101854724349258
310,0.112221421249454,0.13313824469774,0.0861127849777577,0.140465917359549,0.101778254700499,0.103527516462738,0.119221883682915,0.0974018077130833,0.106132169156264
311,0.161564783502039,0.0800976747552058,0.0784488385115388,0.132502718550417,0.0864563145224276,0.114555242015442,0.109406659212766,0.129319676645859,0.107648092284305
312,0.106971369661437,0.138751257696463,0.102371830132921,0.133894504305917,0.116643753803865,0.0934173082270324,0.100922652028829,0.0934807917982212,0.113546532345314
313,0.154011300771745,0.0883898792923304,0.0677661024099555,0.126307946554978,0.0990753898352826,0.122216642319852,0.114036467045123,0.12220949885172,0.105986772919013
314,0.104870323545745,0.131826885299551,0.119589163420936,0.131264655505486,0.114914008140472,0.0941992438103095,0.112483178236327,0.0935888647984081,0.0972636772427653
315,0.150388697423804,0.0960362527307989,0.0730932327526228,0.123336972426659,0.0994987293061116,0.115101305192505,0.119833501873292,0.130794588514452,0.0919167197797547
316,0.102020353729173,0.153610767441456,0.11163192370078,0.114893067591384,0.0932745571243404,0.0826261834404665,0.131022824334023,0.100664937391793,0.110255385246585
317,0.144833365808609,0.0924886907122464,0.0847214514902213,0.118780926699942,0.105966397821309,0.126693659732062,0.115406873722905,0.114293182313851,0.0968154516988549
318,0.0999821076556759,0.150541805884867,0.0983365204421538,0.12514614692125,0.106263875067579,0.0875100615586447,0.128405143180454,0.100791091933746,0.103023247355629
319,0.140853513334458,0.0953346527838165,0.0829004868195729,0.11223789863611,0.0870828693847791,0.119039736479725,0.120658258252105,0.1411135469274,0.100779037382033
320,0.101639741703463,0.153037684686597,0.0938109316403196,0.127220983298979,0.0921812912687402,0.0937656101243222,0.130534011457366,0.111685083172321,0.0961246626478929
321,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
322,0.107283845647252,0.161535941226919,0.0764316432361773,0.121305153286508,0.116984483964415,0.0936901912009798,0.123591720135056,0.108789497561895,0.0903875237407984
323,0.146408737055036,0.0934947021596381,0.076171261877273,0.120072922197681,0.0941846645430078,0.116183579772994,0.116662169210157,0.13606708682219,0.100754876362024
324,0.0925390214668073,0.139334844334428,0.122973166838757,0.115829744421039,0.110485699786526,0.0922174815014833,0.11884612737057,0.101684913164763,0.106089001115626
325,0.14702241500228,0.0938865888602109,0.0850704826898659,0.120576212546987,0.0972715617784664,0.11252489149253,0.117151163254925,0.136637417338033,0.0898592670367019
326,0.095895249873635,0.144388275364968,0.124164858489338,0.1200306866011,0.0920296802446272,0.091326067785248,0.123156468482894,0.105372847062268,0.103635866095922
327,0.139408725042628,0.0890245861585148,0.0903888308169883,0.114332063320982,0.101997494397458,0.121948430015575,0.111084383332817,0.129561523961617,0.102253962953421
328,0.0988044247366186,0.148768583479862,0.112554934728221,0.111717526676559,0.102522772656791,0.0973254675127786,0.126892667124603,0.0996038800400714,0.101809743044494
329,0.158406534468243,0.101156338468254,0.074852036859229,0.120656162264995,0.103418751427777,0.101974692219494,0.117012060038929,0.137175298590318,0.0853481256627604
330,0.0956139828134018,0.143964775079004,0.111634347226991,0.119678628721251,0.105129565708108,0.0964427038208582,0.122795242479682,0.10506378158759,0.0996769725631137
331,0.144358916507404,0.0958063049698872,0.080897507855819,0.10435697459492,0.0888989234332814,0.115630452878366,0.108478676214377,0.147670129630993,0.113902113914952
332,0.0951337246920926,0.151702351633154,0.103850783517935,0.111660133948653,0.0955228641718754,0.0952464170767327,0.126723753821612,0.107564282000795,0.112595689137151
333,0.165227738635706,0.105512270121208,0.0594407152538876,0.0983634224273816,0.0851319868038149,0.131117517565067,0.121493961486248,0.131109853847668,0.102602533859018
334,0.0965212857071666,0.14533088967005,0.118103817539495,0.120814286529509,0.115240269743684,0.0961859087994863,0.123960474546835,0.0943228403617428,0.0895202271020317
335,0.141231911259965,0.0901888490010214,0.0906761505123123,0.11582729715217,0.102594205950461,0.11987774711683,0.112537144030484,0.131255928560122,0.0958107664166341
336,0.0934177621147634,0.140657953110084,0.120957015375161,0.11692965128251,0.107642398692541,0.0889666264646197,0.119974677481835,0.102650502221849,0.108803413256637
337,0.144217540591788,0.092095432793442,0.0852749199304005,0.118275875329143,0.096921418542751,0.117864180998474,0.114916168679656,0.13403066655516,0.0964037965791858
338,0.094303238492905,0.141991203790224,0.118492241246282,0.118037989159281,0.101529187516075,0.0928916574207781,0.121111878164879,0.103623492720274,0.108019111489302
339,0.149551509040754,0.0955016351929444,0.0877403101178776,0.12265037641057,0.0976375778376457,0.0962742424520951,0.119166409083826,0.138987867625609,0.0924900722386784
340,0.0983885830009348,0.148142455792419,0.114873838686683,0.105411625735545,0.0969014558889447,0.0992413524728003,0.126358609393046,0.108112603313432,0.102569475716194
341,0.133908500667653,0.0939139454217173,0.0900798071547241,0.112773628073997,0.0880491546272881,0.117241647191609,0.0985117272285161,0.152034695331171,0.113486894303324
342,0.0899523475850159,0.13544012190328,0.127024421337075,0.112592042423769,0.116227450192478,0.0984803442823004,0.11552411068238,0.0988425910298799,0.105916570563822
343,0.142454294477078,0.0909694469155155,0.0890616958608274,0.106396385768347,0.112715102514316,0.132801973242514,0.104748371609127,0.132391968161846,0.0884607614504282
344,0.104131368297574,0.109952949489666,0.152865632359897,0.12611493571197,0.132499445516199,0.0971101051787173,0.0980169377531587,0.0911887425277525,0.0881198831650656
345,0.145703287399837,0.0808994149535185,0.0917701613710167,0.117883364272724,0.1046145386279,0.12228387503242,0.105928329612582,0.124488463125527,0.106428565604473
346,0.102362349687107,0.108149203082243,0.161335931553258,0.125557187628244,0.126302412238631,0.0929010987384965,0.0871301123551961,0.0632106253938094,0.133051079323015
347,0.154858223934329,0.0988904338288779,0.0807652807719892,0.103532123127054,0.113301020601918,0.135462950959613,0.0982667293143193,0.122204155942313,0.0927190815195859
348,0.11279552050418,0.100208253037788,0.143154330081844,0.13256958285779,0.138662302714892,0.0965847414020778,0.0899617051461244,0.083652628748054,0.10241093550725
349,0.144932267598899,0.0925518481003378,0.085363891423116,0.118862038163708,0.0939283348823765,0.114206318579053,0.115485681160398,0.125506988395333,0.109162631696779
350,0.104609010984491,0.132010491566053,0.0965514926932681,0.130937574381176,0.0948742445551462,0.0965048471697224,0.120510292404226,0.11494781368555,0.109054232560366
351,0.161289802195838,0.10299755548071,0.0783153195378104,0.111821603125777,0.0646967955962551,0.114360270379923,0.118825044176215,0.149897020904328,0.0977965886031429
352,0.100327915211696,0.151062483986106,0.106576070444634,0.113440127544331,0.119516659903045,0.0987276017374259,0.115578440945785,0.110243605179706,0.0845270950472707
353,0.144719244640007,0.0924158144284727,0.0770776303210032,0.118687333500012,0.103802514869557,0.12487816441401,0.115315939101449,0.114836159898855,0.108267198826633
354,0.106314191135855,0.135310032901988,0.121270744519046,0.134034655131781,0.113319170667647,0.0895930395648931,0.111467232044011,0.0924990340428494,0.0961918999919304
355,0.169163300229529,0.0822822744735593,0.0775186198294486,0.134974302252827,0.108794897133519,0.127924493889391,0.0924429092740957,0.107278647323319,0.099620555594312
356,0.0938307079072114,0.141279720412107,0.12468966188724,0.109465445018507,0.121238680508068,0.102726395330825,0.113053565516313,0.103104260608108,0.0906115628116209
357,0.143482137937085,0.0916258142887549,0.0839310397924027,0.117672755955816,0.104977780665436,0.125511666872754,0.114330181322164,0.113226880135444,0.105241743030144
358,0.0937446709056097,0.141150175577559,0.121380295817184,0.106653800007043,0.121127512077373,0.102632201529705,0.111992560394693,0.103009720327715,0.0983090633631195
359,0.14095987875811,0.0900151326077906,0.0910700593453411,0.115604197506018,0.101780516199788,0.111076084622275,0.112320381681458,0.131003111202409,0.106170638076811
360,0.0983966721548458,0.148154635530038,0.0995700268931201,0.123161680412458,0.108189190601441,0.099249511738337,0.126368998141498,0.0943313759202585,0.102577908608003
361,0.14204843742778,0.0907102719188132,0.0888079561106839,0.116496947645662,0.0942033644523462,0.116570533371282,0.113187772646442,0.132014779016751,0.10595993741024
362,0.0925915163241303,0.1394138851829,0.121003681470269,0.115895451468842,0.11030059523382,0.091114604829817,0.118913545529968,0.101742596236443,0.109024123723811
363,0.140330339990707,0.0896131173951728,0.0860026034900952,0.115087899360434,0.100654493048041,0.121090980769181,0.111818749335708,0.130418040202924,0.104983776407736
